,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
16188,61.0,75.12,0,1,0,0,0,0,0,0,0,1,0,0
16189,86.0,81.45,1,0,0,0,0,0,1,0,1,0,0,0
16190,49.0,25.59,1,1,0,0,0,0,0,0,0,0,0,1
16191,74.0,77.55,1,0,0,0,0,0,1,0,0,0,0,0
16192,23.0,15.09,0,0,0,0,1,0,1,0,0,1,0,0
16193,84.0,21.73,1,0,0,0,0,1,0,1,0,0,0,0
16194,46.0,25.99,0,0,0,0,0,0,1,0,0,0,1,0
16195,10.0,23.22,0,1,1,0,0,1,0,1,0,0,0,0
16196,4.0,27.41,1,0,0,0,1,0,1,0,1,0,0,0
16197,48.0,18.17,0,0,0,0,1,0,0,0,0,1,0,0
16198,38.0,21.91,0,0,1,0,0,0,1,0,1,0,0,0
16199,45.0,13.73,0,1,0,0,0,1,0,1,0,0,0,0
16200,90.0,22.63,1,1,0,0,1,0,0,0,0,1,0,0
16201,82.0,22.87,0,1,0,1,0,1,0,0,1,0,0,0
16202,37.0,17.73,0,0,1,0,0,0,1,0,0,0,1,0
16203,37.0,78.14,0,1,0,0,0,1,0,0,0,0,0,1
16204,94.0,21.91,1,1,1,0,0,1,0,0,0,1,0,0
16205,88.0,16.29,1,1,0,0,1,0,0,0,1,0,0,0
16206,63.0,81.12,0,1,0,0,1,0,0,0,0,0,0,0
16207,54.0,67.85,1,1,1,0,0,0,0,0,0,0,1,0
16208,92.0,17.89,1,0,0,0,0,0,1,0,1,0,0,0
16209,60.0,17.6,0,1,0,0,1,0,0,1,0,0,0,0
16210,55.0,14.37,0,0,1,0,0,0,1,1,0,0,0,0
16211,9.0,23.06,1,1,0,0,0,0,0,0,0,0,1,0
16212,58.0,19.61,1,1,0,1,0,0,0,1,0,0,0,0
16213,87.0,23.15,0,0,0,1,0,0,1,0,0,0,1,0
16214,43.0,24.86,0,0,1,0,0,0,1,0,0,0,1,0
16215,56.0,21.92,0,1,0,0,0,1,0,0,0,0,1,0
16216,32.0,27.95,0,1,1,0,0,1,0,0,0,1,0,0
16217,65.0,67.11,0,0,0,0,0,0,1,0,0,0,0,0
16218,42.0,72.33,0,1,0,0,1,1,0,0,0,0,0,0
16219,69.0,22.96,0,0,0,0,1,0,1,1,0,0,0,0
16220,28.0,18.11,0,1,0,1,0,0,0,0,0,1,0,0
16221,15.0,64.72,1,1,0,0,0,1,0,0,0,0,0,1
16222,27.0,22.54,0,1,0,0,1,1,0,0,0,0,0,1
16223,99.0,18.02,0,0,0,0,0,0,1,0,0,1,0,0
16224,97.0,15.99,0,1,1,0,0,1,0,0,0,1,0,0
16225,82.0,27.93,0,1,0,0,1,0,0,0,0,1,0,0
16226,15.0,66.61,0,1,0,0,0,0,0,1,0,0,0,0
16227,53.0,60.33,0,1,0,0,0,0,0,0,0,0,0,1
16228,7.0,19.36,0,1,0,0,1,0,0,0,0,1,0,0
16229,39.0,22.87,0,0,1,0,0,1,0,1,0,0,0,0
16230,3.0,19.47,0,1,0,1,0,1,0,0,0,0,1,0
16231,36.0,70.04,1,1,0,0,1,1,0,1,0,0,0,0
16232,64.0,73.46,0,0,0,0,0,0,0,0,0,1,0,0
16233,0.0,59.78,0,1,0,0,1,1,0,1,0,0,0,0
16234,89.0,20.3,0,1,0,0,0,1,0,1,0,0,0,0
16235,32.0,18.05,0,1,0,1,0,0,0,1,0,0,0,0
16236,17.0,21.3,0,1,0,0,1,0,0,1,0,0,0,0
16237,48.0,62.04,0,0,0,0,1,0,1,0,1,0,0,0
16238,91.0,69.36,0,0,0,0,0,0,1,1,0,0,0,0
16239,43.0,61.21,0,0,0,0,1,0,1,0,0,0,0,0
16240,28.0,16.97,1,0,0,0,0,0,1,1,0,0,0,0
16241,14.0,57.65,0,0,0,0,1,0,1,0,1,0,0,0
16242,44.0,12.73,0,1,1,0,0,0,0,0,0,0,0,1
16243,32.0,19.7,0,0,0,0,1,0,1,0,0,0,0,0
16244,75.0,16.12,0,1,0,0,0,1,0,0,0,0,1,0
16245,75.0,18.02,0,0,0,1,0,0,1,0,0,0,0,0
16246,69.0,16.92,0,0,0,0,0,0,1,1,0,0,0,0
16247,46.0,23.56,0,0,0,0,0,0,1,0,0,0,0,1
16248,42.0,20.22,0,0,0,1,0,0,0,1,0,0,0,0
16249,90.0,19.09,0,1,0,0,1,1,0,1,0,0,0,0
16250,69.0,27.79,0,1,0,0,0,0,0,0,1,0,0,0
16251,95.0,18.44,0,1,0,0,1,0,0,0,0,0,0,0
16252,13.0,77.2,1,1,0,1,0,0,0,0,0,0,0,1
16253,75.0,22.2,0,1,0,0,1,1,0,0,0,0,0,0
16254,47.0,51.6,0,1,1,0,0,1,0,1,0,0,0,0
16255,44.0,72.68,0,1,0,0,0,0,0,0,0,1,0,0
16256,99.0,23.69,0,1,0,0,1,1,0,0,0,1,0,0
16257,13.0,21.88,1,0,0,0,0,0,0,0,0,0,0,1
16258,72.0,64.86,0,0,1,0,0,0,1,1,0,0,0,0
16259,47.0,77.44,0,1,1,0,0,0,0,1,0,0,0,0
16260,41.0,26.7,0,1,0,0,0,0,0,1,0,0,0,0
16261,36.0,77.46,0,1,0,0,0,0,0,0,0,0,0,1
16262,71.0,20.66,1,1,1,0,0,0,0,0,1,0,0,0
16263,96.0,11.95,0,0,0,0,1,1,0,1,0,0,0,0
16264,83.0,23.13,0,1,1,0,0,1,0,0,0,1,0,0
16265,29.0,17.91,1,0,1,0,0,0,1,0,0,1,0,0
16266,43.0,24.2,0,0,0,0,1,0,1,0,0,1,0,0
16267,21.0,67.87,1,1,0,0,0,1,0,0,0,0,1,0
16268,69.0,51.41,0,1,1,0,0,1,0,0,0,1,0,0
16269,20.0,21.76,0,0,0,0,0,0,1,1,0,0,0,0
16270,89.0,21.11,0,0,0,1,0,0,1,0,0,0,0,1
16271,24.0,10.26,0,0,0,0,1,0,1,0,0,1,0,0
16272,74.0,23.2,0,0,0,0,0,0,1,0,0,0,1,0
16273,1.0,21.54,1,1,1,0,0,1,0,1,0,0,0,0
16274,47.0,21.6,0,1,0,0,0,0,0,0,0,0,1,0
16275,57.0,72.21,0,0,0,0,0,0,1,1,0,0,0,0
16276,73.0,74.21,1,1,0,0,0,0,0,1,0,0,0,0
16277,91.0,14.7,0,0,0,0,0,0,1,1,0,0,0,0
16278,58.0,19.68,0,0,0,1,0,0,1,0,0,0,1,0
16279,52.0,74.39,0,1,0,1,0,0,0,1,0,0,0,0
16280,56.0,13.14,1,0,0,0,0,0,1,1,0,0,0,0
16281,85.0,26.3,0,1,0,1,0,0,0,1,0,0,0,0
16282,5.0,70.98,0,1,1,0,0,0,0,0,0,1,0,0
16283,38.0,24.4,0,1,0,0,1,0,0,0,0,0,0,0
16284,6.0,26.68,0,1,0,0,0,0,0,0,0,0,0,1
16285,13.0,26.77,0,0,0,0,1,0,1,0,0,1,0,0
16286,88.0,77.69,0,0,0,1,0,0,1,0,0,1,0,0
16287,38.0,27.57,0,1,0,0,0,0,0,0,0,1,0,0
16288,89.0,71.34,0,1,0,0,0,0,0,0,0,0,0,0
16289,40.0,16.1,0,0,0,0,0,0,0,0,1,0,0,0
16290,31.0,82.27,0,1,0,0,1,0,0,1,0,0,0,0
16291,95.0,16.52,0,0,1,0,0,0,1,1,0,0,0,0
16292,34.0,76.08,0,0,0,0,0,0,1,0,1,0,0,0
16293,31.0,79.11,0,1,0,0,0,0,0,0,0,0,1,0
16294,50.0,12.94,0,1,1,0,0,1,0,0,0,1,0,0
16295,85.0,22.13,1,1,0,0,0,1,0,1,0,0,0,0
16296,91.0,72.0,0,1,0,0,0,1,0,0,1,0,0,0
16297,2.0,17.43,0,1,1,0,0,0,0,0,0,0,0,1
16298,9.0,21.73,0,1,1,0,0,1,0,1,0,0,0,0
16299,40.0,69.88,1,1,0,0,1,0,0,0,0,0,1,0
16300,15.0,72.42,0,0,0,0,1,0,1,0,0,0,1,0
16301,97.0,59.8,1,0,1,0,0,1,0,0,0,0,1,0
16302,65.0,13.37,0,0,0,0,0,0,1,0,0,0,1,0
16303,34.0,19.01,0,0,1,0,0,0,1,0,0,0,0,1
16304,82.0,72.1,1,0,0,0,0,0,1,0,0,0,0,1
16305,27.0,32.38,0,0,0,0,1,0,1,0,0,1,0,0
16306,35.0,11.33,0,0,1,0,0,0,1,0,0,1,0,0
16307,9.0,21.0,0,1,0,0,1,1,0,0,0,1,0,0
16308,32.0,14.68,0,1,1,0,0,1,0,1,0,0,0,0
16309,75.0,23.24,0,0,0,1,0,0,1,0,1,0,0,0
16310,42.0,63.62,0,1,0,0,0,0,0,0,0,1,0,0
16311,48.0,69.31,0,1,1,0,0,1,0,1,0,0,0,0
16312,19.0,18.54,1,1,0,0,0,1,0,0,0,1,0,0
16313,71.0,22.39,0,0,0,0,0,0,1,0,0,0,1,0
16314,65.0,17.27,0,1,1,0,0,0,0,0,0,0,1,0
16315,76.0,17.29,0,1,0,0,1,0,0,0,0,1,0,0
16316,11.0,65.04,0,0,1,0,0,0,1,1,0,0,0,0
16317,78.0,11.52,0,0,1,0,0,0,1,0,0,0,1,0
16318,9.0,11.63,0,1,0,0,1,0,0,0,1,0,0,0
16319,77.0,21.36,0,0,0,1,0,0,1,1,0,0,0,0
16320,84.0,73.0,0,1,0,0,0,1,0,1,0,0,0,0
16321,25.0,22.93,0,0,0,0,1,0,1,0,0,1,0,0
16322,87.0,26.28,0,0,0,0,0,0,1,0,0,0,0,0
16323,30.0,18.95,0,1,0,0,0,0,0,0,0,0,1,0
16324,8.0,11.72,0,0,0,1,0,0,1,0,0,1,0,0
16325,51.0,20.4,0,0,0,0,1,0,1,0,0,1,0,0
16326,7.0,21.08,0,1,1,0,0,1,0,1,0,0,0,0
16327,44.0,69.42,0,0,0,0,1,0,1,0,0,0,0,1
16328,93.0,13.75,1,0,1,0,0,0,1,0,0,1,0,0
16329,40.0,70.7,0,1,0,1,0,1,0,0,1,0,0,0
16330,7.0,12.84,1,1,1,0,0,0,0,0,0,0,1,0
16331,35.0,17.73,0,0,0,0,0,0,0,0,0,0,0,1
16332,92.0,16.89,0,1,0,0,0,1,0,1,0,0,0,0
16333,14.0,69.43,1,1,0,0,1,0,0,0,0,0,0,0
16334,61.0,18.74,0,0,1,0,0,0,1,0,0,1,0,0
16335,33.0,12.63,0,0,0,0,0,0,1,1,0,0,0,0
16336,57.0,17.18,0,0,0,0,1,1,0,1,0,0,0,0
16337,89.0,13.6,0,1,0,0,0,1,0,1,0,0,0,0
16338,91.0,21.73,0,1,0,0,0,0,0,1,0,0,0,0
16339,35.0,20.49,0,0,0,0,1,0,1,1,0,0,0,0
16340,3.0,21.83,0,0,0,0,0,0,1,0,0,1,0,0
16341,87.0,17.91,0,0,1,0,0,0,1,1,0,0,0,0
16342,43.0,23.2,0,0,0,0,0,0,1,0,0,0,0,1
16343,30.0,16.93,0,1,1,0,0,1,0,0,0,0,0,1
16344,56.0,24.97,0,0,0,0,1,0,1,1,0,0,0,0
16345,84.0,70.18,1,1,0,0,0,1,0,0,0,0,0,1
16346,90.0,20.91,0,0,1,0,0,0,1,0,0,1,0,0
16347,15.0,17.84,0,0,0,0,1,0,1,0,0,0,1,0
16348,55.0,69.25,0,0,0,0,1,0,1,1,0,0,0,0
16349,38.0,23.28,1,1,1,0,0,0,0,0,1,0,0,0
16350,89.0,19.31,0,1,0,0,0,1,0,1,0,0,0,0
16351,78.0,66.5,0,1,0,1,0,0,0,0,1,0,0,0
16352,96.0,15.94,0,1,0,0,0,1,0,0,1,0,0,0
16353,16.0,18.77,1,0,0,0,1,0,1,1,0,0,0,0
16354,48.0,73.61,0,1,0,0,0,1,0,0,1,0,0,0
16355,30.0,22.48,0,1,0,1,0,0,0,1,0,0,0,0
16356,60.0,77.84,1,1,0,0,1,1,0,0,1,0,0,0
16357,48.0,25.48,0,1,0,0,1,1,0,0,0,0,0,1
16358,24.0,18.97,0,1,0,1,0,1,0,0,0,1,0,0
16359,67.0,76.68,1,0,0,0,1,1,0,0,1,0,0,0
16360,67.0,69.4,0,1,0,1,0,1,0,0,0,0,1,0
16361,65.0,69.85,0,0,0,0,0,0,1,0,0,1,0,0
16362,26.0,82.66,0,0,0,0,0,0,1,0,0,0,1,0
16363,49.0,66.43,0,1,1,0,0,0,0,0,0,0,0,0
16364,19.0,79.59,0,1,1,0,0,0,0,0,0,0,0,0
16365,53.0,23.51,1,0,0,0,1,0,1,1,0,0,0,0
16366,31.0,74.28,1,1,0,0,0,1,0,1,0,0,0,0
16367,66.0,28.78,0,1,0,0,0,1,0,1,0,0,0,0
16368,49.0,19.77,1,1,0,0,0,0,0,0,1,0,0,0
16369,58.0,21.44,0,1,0,0,1,0,0,0,0,0,1,0
16370,52.0,64.86,1,1,0,1,0,0,0,1,0,0,0,0
16371,21.0,62.71,0,1,1,0,0,0,0,0,0,0,1,0
16372,61.0,67.88,1,0,0,0,1,1,0,0,0,1,0,0
16373,70.0,63.73,0,0,0,0,1,0,1,0,0,0,1,0
16374,18.0,23.86,1,1,1,0,0,1,0,1,0,0,0,0
16375,86.0,22.88,0,0,0,0,1,0,1,0,0,0,0,1
16376,85.0,22.08,0,0,0,0,0,0,1,0,0,1,0,0
16377,21.0,20.01,1,1,0,0,1,1,0,1,0,0,0,0
16378,84.0,24.93,0,0,1,0,0,0,1,1,0,0,0,0
16379,7.0,65.23,0,1,0,0,1,0,0,0,0,1,0,0
16380,43.0,23.54,0,0,1,0,0,0,1,0,1,0,0,0
16381,79.0,19.4,0,1,0,0,0,1,0,0,0,1,0,0
16382,2.0,26.61,0,0,0,0,0,0,0,0,0,1,0,0
16383,74.0,67.55,1,0,0,0,1,0,1,0,0,1,0,0
16384,80.0,13.79,1,0,0,0,1,0,1,0,0,0,0,0
16385,7.0,17.7,1,1,1,0,0,0,0,0,0,1,0,0
16386,14.0,26.85,0,0,1,0,0,0,1,0,0,1,0,0
16387,45.0,19.35,0,1,1,0,0,1,0,1,0,0,0,0
16388,12.0,96.42,0,1,0,0,1,0,0,0,0,0,0,1
16389,100.0,15.45,0,1,1,0,0,1,0,0,0,1,0,0
16390,45.0,14.33,0,0,0,1,0,0,1,0,0,0,0,0
16391,61.0,72.39,1,1,0,0,0,0,0,0,1,0,0,0
16392,38.0,25.53,0,0,0,1,0,0,1,0,0,0,0,1
16393,75.0,77.58,0,0,1,0,0,0,1,0,0,1,0,0
16394,72.0,12.76,0,1,0,0,1,0,0,0,0,1,0,0
16395,5.0,59.65,0,0,0,0,0,0,1,0,0,1,0,0
16396,84.0,22.68,0,0,0,0,1,0,1,0,0,0,1,0
16397,7.0,21.08,0,1,1,0,0,1,0,1,0,0,0,0
16398,9.0,72.05,1,0,0,0,1,0,1,1,0,0,0,0
16399,23.0,62.44,0,0,0,0,0,0,0,0,0,1,0,0
16400,89.0,18.28,0,0,1,0,0,0,1,0,0,1,0,0
16401,91.0,13.01,0,0,0,0,1,1,0,0,0,0,0,0
16402,40.0,24.78,0,0,1,0,0,0,1,0,0,1,0,0
16403,70.0,9.92,0,0,1,0,0,0,1,0,0,0,0,0
16404,64.0,17.46,1,1,0,0,0,1,0,0,0,1,0,0
16405,68.0,67.21,0,1,0,0,0,1,0,1,0,0,0,0
16406,21.0,82.57,1,1,0,0,1,0,0,0,0,0,1,0
16407,58.0,16.53,0,1,0,1,0,0,0,1,0,0,0,0
16408,1.0,17.08,1,0,0,0,0,0,1,1,0,0,0,0
16409,53.0,17.15,0,0,0,0,0,0,0,0,0,0,1,0
16410,85.0,15.08,0,1,0,0,0,1,0,0,0,0,1,0
16411,72.0,22.62,0,0,0,0,0,0,1,0,1,0,0,0
16412,61.0,20.43,1,0,0,0,1,0,1,1,0,0,0,0
16413,70.0,19.73,0,0,1,0,0,0,1,1,0,0,0,0
16414,81.0,72.0,0,1,0,0,0,0,0,1,0,0,0,0
16415,90.0,18.06,1,0,0,0,0,0,1,0,1,0,0,0
16416,64.0,67.54,1,0,1,0,0,0,0,1,0,0,0,0
16417,57.0,71.33,1,0,1,0,0,0,1,0,0,0,0,1
16418,35.0,23.68,0,1,0,1,0,0,0,0,0,0,0,0
16419,39.0,21.19,1,1,0,1,0,1,0,0,0,0,0,0
16420,81.0,15.56,0,0,0,0,0,0,1,1,0,0,0,0
16421,30.0,16.08,0,0,0,0,0,0,1,0,0,1,0,0
16422,49.0,23.12,0,0,1,0,0,0,1,0,0,1,0,0
16423,96.0,11.86,0,0,1,0,0,0,1,0,1,0,0,0
16424,54.0,13.65,1,0,1,0,0,0,1,0,0,0,0,1
16425,83.0,67.51,1,1,0,1,0,0,0,0,1,0,0,0
16426,65.0,72.93,1,1,1,0,0,1,0,0,1,0,0,0
16427,14.0,19.82,1,0,0,1,0,0,1,0,0,0,0,0
16428,71.0,70.94,0,1,0,0,0,1,0,0,0,0,0,1
16429,4.0,79.71,0,0,1,0,0,0,1,0,0,0,1,0
16430,76.0,19.52,0,1,0,0,0,1,0,0,1,0,0,0
16431,45.0,59.51,0,1,0,1,0,0,0,0,0,0,1,0
16432,5.0,21.52,0,1,1,0,0,0,0,0,0,1,0,0
16433,3.0,15.6,0,1,1,0,0,0,0,1,0,0,0,0
16434,62.0,70.27,0,0,0,1,0,0,1,0,0,0,1,0
16435,9.0,18.43,0,0,0,0,0,0,1,0,0,0,1,0
16436,36.0,14.13,0,1,1,0,0,0,0,0,0,0,0,0
16437,71.0,77.85,0,0,0,0,1,0,1,0,0,0,0,0
16438,79.0,10.71,0,0,0,0,1,0,1,0,0,0,0,1
16439,98.0,67.71,1,1,0,1,0,0,0,0,1,0,0,0
16440,54.0,20.34,0,0,1,0,0,0,1,0,1,0,0,0
16441,24.0,20.23,0,1,1,0,0,1,0,0,1,0,0,0
16442,3.0,69.24,0,0,0,0,1,1,0,0,0,0,1,0
16443,9.0,72.74,0,0,0,0,0,0,1,0,0,1,0,0
16444,33.0,19.84,0,1,0,0,1,1,0,1,0,0,0,0
16445,22.0,19.82,0,0,0,0,0,1,0,0,1,0,0,0
16446,11.0,17.85,0,1,1,0,0,1,0,0,0,1,0,0
16447,46.0,24.08,1,1,0,0,0,1,0,0,1,0,0,0
16448,34.0,63.09,1,1,0,0,0,1,0,0,0,1,0,0
16449,42.0,66.1,0,1,1,0,0,0,0,0,0,0,0,1
16450,29.0,21.6,1,0,0,0,0,0,1,0,0,1,0,0
16451,31.0,19.61,0,1,0,1,0,0,0,0,0,0,1,0
16452,6.0,79.0,1,1,0,0,0,1,0,0,0,0,0,1
16453,77.0,57.29,0,1,0,0,1,0,0,0,0,0,0,1
16454,81.0,68.91,0,1,1,0,0,0,0,0,0,1,0,0
16455,7.0,64.94,0,0,0,0,1,0,1,1,0,0,0,0
16456,31.0,79.11,0,1,0,0,0,0,0,0,0,0,1,0
16457,82.0,23.24,0,0,0,0,0,0,1,1,0,0,0,0
16458,95.0,52.15,0,0,1,0,0,0,1,0,0,1,0,0
16459,15.0,69.56,0,1,1,0,0,1,0,0,1,0,0,0
16460,91.0,71.77,0,1,0,0,0,1,0,0,0,1,0,0
16461,43.0,15.5,1,1,1,0,0,1,0,0,1,0,0,0
16462,6.0,17.12,0,1,1,0,0,0,0,0,1,0,0,0
16463,65.0,21.79,0,1,0,0,0,0,0,0,1,0,0,0
16464,90.0,19.08,0,0,0,0,0,0,1,0,1,0,0,0
16465,21.0,18.03,0,1,0,0,0,1,0,0,1,0,0,0
16466,29.0,72.72,1,0,0,0,0,0,1,1,0,0,0,0
16467,11.0,18.97,1,1,1,0,0,1,0,0,1,0,0,0
16468,8.0,68.67,0,1,1,0,0,1,0,0,0,0,0,1
16469,36.0,20.78,0,0,1,0,0,0,1,1,0,0,0,0
16470,8.0,67.57,0,0,0,1,0,0,1,0,0,1,0,0
16471,18.0,23.64,0,0,0,0,1,0,1,0,1,0,0,0
16472,93.0,22.46,1,0,0,0,1,0,1,0,0,0,1,0
16473,97.0,18.26,0,0,1,0,0,0,1,0,0,1,0,0
16474,69.0,17.81,0,0,0,0,0,0,1,0,0,0,0,1
16475,34.0,20.33,0,1,0,0,0,1,0,0,0,1,0,0
16476,60.0,73.61,0,1,0,0,1,0,0,0,0,0,1,0
16477,64.0,76.69,0,0,0,0,0,0,1,1,0,0,0,0
16478,28.0,20.49,0,0,0,0,0,1,0,1,0,0,0,0
16479,56.0,22.51,0,0,0,1,0,0,1,1,0,0,0,0
16480,89.0,77.74,0,1,0,0,0,1,0,0,1,0,0,0
16481,81.0,17.53,0,1,0,0,0,0,0,0,0,0,1,0
16482,12.0,18.73,0,0,0,0,0,0,1,1,0,0,0,0
16483,76.0,23.47,1,1,0,0,0,1,0,0,0,1,0,0
16484,76.0,22.12,0,0,0,0,1,0,1,0,0,1,0,0
16485,5.0,16.13,0,0,0,0,0,0,1,0,0,0,0,0
16486,29.0,80.81,0,0,0,0,1,0,1,0,1,0,0,0
16487,32.0,67.09,0,1,0,0,0,0,0,0,0,0,1,0
16488,77.0,19.79,0,0,0,0,0,1,0,0,0,1,0,0
16489,25.0,12.77,0,0,0,0,0,0,0,0,0,0,1,0
16490,68.0,77.4,0,1,1,0,0,1,0,0,0,0,0,1
16491,84.0,68.48,0,1,1,0,0,1,0,0,0,1,0,0
16492,65.0,15.09,0,0,1,0,0,0,1,0,0,0,1,0
16493,84.0,21.36,0,1,0,1,0,0,0,0,1,0,0,0
16494,28.0,19.54,0,0,0,0,0,0,1,1,0,0,0,0
16495,77.0,20.72,0,1,1,0,0,0,0,0,0,0,0,1
16496,31.0,18.47,0,0,0,0,1,0,1,0,0,0,1,0
16497,23.0,16.88,1,0,1,0,0,0,1,1,0,0,0,0
16498,36.0,14.14,1,0,0,0,1,0,1,0,0,0,0,1
16499,23.0,19.5,0,0,0,0,0,0,1,0,0,1,0,0
16500,45.0,21.94,0,0,1,0,0,0,1,0,0,1,0,0
16501,35.0,20.12,0,0,0,0,1,0,1,0,0,1,0,0
16502,89.0,17.48,0,1,0,0,0,0,0,0,0,0,0,0
16503,65.0,72.4,1,1,0,0,1,0,0,1,0,0,0,0
16504,97.0,66.88,0,1,0,0,1,0,0,1,0,0,0,0
16505,30.0,17.68,0,0,1,0,0,0,1,0,0,1,0,0
16506,61.0,74.96,0,1,0,0,0,0,0,0,0,1,0,0
16507,77.0,19.45,0,1,0,0,0,0,0,1,0,0,0,0
16508,25.0,24.9,1,1,1,0,0,0,0,1,0,0,0,0
16509,35.0,25.06,0,1,0,1,0,0,0,1,0,0,0,0
16510,2.0,17.13,0,0,0,0,1,0,1,1,0,0,0,0
16511,70.0,18.58,0,0,1,0,0,0,1,1,0,0,0,0
16512,27.0,51.92,0,0,0,0,1,0,1,1,0,0,0,0
16513,84.0,26.21,0,0,0,0,1,0,1,0,0,1,0,0
16514,31.0,62.4,0,0,0,0,1,0,1,0,1,0,0,0
16515,58.0,25.43,0,1,0,0,0,1,0,1,0,0,0,0
16516,62.0,24.11,1,0,0,1,0,0,1,0,0,1,0,0
16517,39.0,28.85,0,0,0,0,1,0,1,0,1,0,0,0
16518,85.0,71.01,0,0,1,0,0,0,0,0,0,0,0,0
16519,10.0,25.93,0,1,0,0,0,0,0,0,1,0,0,0
16520,4.0,22.14,0,0,0,0,0,0,1,0,1,0,0,0
16521,66.0,70.29,0,0,0,0,0,0,1,1,0,0,0,0
16522,65.0,68.64,0,1,1,0,0,0,0,0,0,1,0,0
16523,77.0,64.54,0,0,1,0,0,0,1,1,0,0,0,0
16524,72.0,16.38,0,0,1,0,0,0,1,0,1,0,0,0
16525,24.0,68.99,0,1,1,0,0,1,0,1,0,0,0,0
16526,100.0,22.72,0,0,1,0,0,0,1,0,0,0,0,0
16527,47.0,26.99,1,1,0,0,1,1,0,0,1,0,0,0
16528,22.0,18.03,0,0,0,0,0,0,1,0,1,0,0,0
16529,63.0,22.61,0,1,1,0,0,1,0,1,0,0,0,0
16530,54.0,24.09,1,0,0,0,0,0,1,0,1,0,0,0
16531,26.0,19.92,0,1,0,0,1,0,0,0,1,0,0,0
16532,14.0,21.81,0,1,0,0,0,0,0,0,0,1,0,0
16533,58.0,65.94,0,0,0,0,0,1,0,1,0,0,0,0
16534,46.0,76.74,1,0,0,0,0,0,1,0,0,0,1,0
16535,89.0,71.34,0,1,0,0,0,0,0,0,0,0,0,0
16536,91.0,64.69,0,0,0,0,1,0,1,1,0,0,0,0
16537,9.0,22.05,0,1,0,0,0,0,0,1,0,0,0,0
16538,66.0,59.05,0,0,1,0,0,0,1,0,1,0,0,0
16539,76.0,23.27,0,1,1,0,0,1,0,0,0,0,0,1
16540,68.0,19.43,0,0,1,0,0,0,1,1,0,0,0,0
16541,2.0,79.13,0,0,0,0,1,0,1,0,1,0,0,0
16542,25.0,18.19,0,0,1,0,0,0,0,1,0,0,0,0
16543,34.0,66.57,0,0,0,0,0,0,1,0,0,0,0,0
16544,69.0,82.18,0,0,0,0,1,0,0,1,0,0,0,0
16545,35.0,17.17,0,1,1,0,0,0,0,0,0,0,1,0
16546,39.0,17.95,0,0,1,0,0,0,1,0,0,1,0,0
16547,6.0,64.54,0,0,0,0,1,0,1,0,0,1,0,0
16548,56.0,16.73,0,1,0,0,0,1,0,0,0,1,0,0
16549,68.0,26.24,1,0,1,0,0,0,1,0,0,1,0,0
16550,45.0,20.87,0,0,0,0,1,0,1,0,0,0,1,0
16551,47.0,61.35,0,0,1,0,0,0,1,0,1,0,0,0
16552,51.0,22.34,0,1,1,0,0,1,0,0,0,1,0,0
16553,73.0,69.99,0,1,1,0,0,0,0,1,0,0,0,0
16554,49.0,22.68,0,1,1,0,0,1,0,1,0,0,0,0
16555,43.0,17.31,0,0,1,0,0,0,1,1,0,0,0,0
16556,1.0,64.24,0,0,0,0,0,0,1,1,0,0,0,0
16557,62.0,17.5,0,1,0,0,1,1,0,0,0,1,0,0
16558,30.0,17.3,0,1,0,0,0,0,0,0,1,0,0,0
16559,7.0,72.48,0,1,0,0,0,0,0,0,1,0,0,0
16560,100.0,20.71,0,1,0,0,1,1,0,0,0,0,0,0
16561,61.0,19.58,1,0,0,0,1,0,1,0,0,0,0,0
16562,52.0,10.91,0,0,0,0,0,0,1,1,0,0,0,0
16563,4.0,22.22,0,1,0,1,0,1,0,1,0,0,0,0
16564,28.0,22.2,0,0,0,0,1,0,1,0,0,1,0,0
16565,2.0,19.03,0,0,0,0,0,0,1,0,1,0,0,0
16566,38.0,15.23,0,1,0,0,0,1,0,0,1,0,0,0
16567,9.0,25.03,0,1,1,0,0,1,0,0,0,0,1,0
16568,1.0,14.82,0,1,0,0,0,0,0,0,0,0,0,0
16569,18.0,21.38,0,0,0,0,1,0,1,1,0,0,0,0
16570,77.0,19.71,0,0,0,0,0,0,1,0,0,1,0,0
16571,35.0,18.76,1,0,0,0,0,0,0,0,0,0,0,1
16572,25.0,18.39,1,1,1,0,0,0,0,1,0,0,0,0
16573,78.0,23.12,0,1,0,1,0,0,0,1,0,0,0,0
16574,87.0,19.85,0,0,0,0,1,0,1,0,0,1,0,0
16575,77.0,11.22,0,1,0,1,0,1,0,0,0,0,0,1
16576,100.0,84.83,1,0,0,0,1,0,1,0,1,0,0,0
16577,83.0,14.68,0,0,1,0,0,0,1,0,0,1,0,0
16578,57.0,67.7,0,1,1,0,0,1,0,0,0,1,0,0
16579,58.0,18.97,0,0,0,0,0,0,1,0,0,0,1,0
16580,6.0,19.09,0,0,0,0,1,0,1,0,0,0,1,0
16581,89.0,21.59,0,1,0,0,0,1,0,0,0,0,0,1
16582,25.0,11.58,0,1,0,0,0,1,0,1,0,0,0,0
16583,99.0,24.86,0,0,0,0,1,0,1,0,0,0,1,0
