,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
7732,86.0,16.36,0,0,0,0,1,1,0,0,1,0,0,0
7733,82.0,69.18,0,1,1,0,0,1,0,0,1,0,0,0
7734,57.0,19.13,0,0,0,0,1,0,1,0,0,1,0,0
7735,3.0,80.51,0,0,0,0,1,0,1,0,0,0,1,0
7736,52.0,48.44,0,0,0,0,1,0,1,0,0,0,1,0
7737,37.0,25.6,0,1,0,0,1,0,0,0,0,0,1,0
7738,39.0,59.01,0,1,0,0,1,1,0,0,0,1,0,0
7739,67.0,22.74,0,1,0,0,1,0,0,0,0,0,1,0
7740,70.0,81.41,0,1,1,0,0,0,0,1,0,0,0,0
7741,19.0,76.13,0,0,0,0,0,0,1,1,0,0,0,0
7742,85.0,65.0,0,0,0,0,0,0,1,0,1,0,0,0
7743,90.0,15.93,0,1,0,0,1,1,0,0,0,0,0,1
7744,7.0,23.59,0,1,0,0,0,1,0,0,0,0,0,1
7745,95.0,25.02,0,1,0,0,0,0,0,0,0,1,0,0
7746,77.0,15.42,1,1,0,0,0,0,0,1,0,0,0,0
7747,55.0,69.88,0,1,0,0,1,1,0,0,0,1,0,0
7748,39.0,79.52,0,0,0,0,0,0,1,1,0,0,0,0
7749,55.0,19.32,0,1,0,1,0,1,0,0,0,1,0,0
7750,85.0,17.89,1,1,1,0,0,1,0,0,0,0,0,0
7751,69.0,19.09,1,1,0,0,0,0,0,0,1,0,0,0
7752,95.0,24.32,0,1,0,0,0,1,0,1,0,0,0,0
7753,90.0,84.82,0,0,1,0,0,0,1,0,0,1,0,0
7754,75.0,71.0,0,1,0,0,0,1,0,0,1,0,0,0
7755,25.0,84.02,0,0,0,0,0,0,0,1,0,0,0,0
7756,31.0,21.29,0,0,1,0,0,0,1,0,1,0,0,0
7757,59.0,22.92,0,0,0,0,1,0,1,0,0,1,0,0
7758,41.0,17.02,1,0,0,0,1,0,1,0,0,0,1,0
7759,20.0,25.59,1,0,1,0,0,0,1,0,0,1,0,0
7760,21.0,21.77,0,1,0,0,1,0,0,0,0,1,0,0
7761,72.0,25.94,0,1,0,0,0,1,0,0,0,0,1,0
7762,55.0,64.32,1,1,1,0,0,0,0,0,1,0,0,0
7763,26.0,22.94,1,0,0,0,0,0,1,0,1,0,0,0
7764,63.0,21.9,0,0,1,0,0,0,0,0,0,1,0,0
7765,68.0,71.46,0,0,0,0,0,0,1,0,0,0,0,0
7766,23.0,70.01,1,1,1,0,0,1,0,0,0,0,0,1
7767,49.0,18.45,1,1,1,0,0,0,0,1,0,0,0,0
7768,27.0,18.87,1,1,0,1,0,0,0,1,0,0,0,0
7769,42.0,18.93,0,1,0,0,0,1,0,0,0,1,0,0
7770,1.0,9.19,0,1,0,0,1,0,0,1,0,0,0,0
7771,54.0,23.92,0,1,0,0,1,1,0,0,0,1,0,0
7772,67.0,18.57,0,0,0,0,1,1,0,0,0,1,0,0
7773,83.0,16.07,0,1,0,0,1,0,0,0,1,0,0,0
7774,73.0,53.76,0,0,0,0,1,0,1,1,0,0,0,0
7775,95.0,52.6,0,0,1,0,0,0,1,0,1,0,0,0
7776,92.0,22.52,1,1,0,1,0,1,0,0,0,1,0,0
7777,98.0,22.5,0,0,0,1,0,0,1,0,0,0,0,1
7778,90.0,15.73,0,1,0,0,0,1,0,0,0,1,0,0
7779,49.0,78.14,0,1,0,0,1,1,0,0,1,0,0,0
7780,80.0,17.63,1,1,0,0,1,1,0,1,0,0,0,0
7781,98.0,63.72,0,0,0,0,0,0,1,1,0,0,0,0
7782,52.0,18.45,0,1,1,0,0,0,0,0,0,1,0,0
7783,75.0,15.99,0,1,0,0,0,1,0,0,0,0,0,1
7784,67.0,73.84,0,0,1,0,0,1,0,0,0,0,0,0
7785,51.0,19.63,0,0,0,0,1,0,1,0,0,1,0,0
7786,78.0,25.48,0,0,0,0,1,0,1,0,0,0,0,0
7787,81.0,24.04,1,1,0,1,0,0,0,0,0,0,1,0
7788,7.0,22.75,1,1,0,0,0,1,0,0,0,1,0,0
7789,95.0,24.59,0,0,0,0,1,0,1,0,1,0,0,0
7790,82.0,21.33,0,1,0,0,0,1,0,1,0,0,0,0
7791,67.0,16.67,0,0,1,0,0,0,1,0,0,1,0,0
7792,60.0,82.95,0,0,0,0,0,0,1,0,0,0,1,0
7793,80.0,21.8,0,1,1,0,0,1,0,0,1,0,0,0
7794,64.0,16.04,0,0,0,0,0,0,0,0,1,0,0,0
7795,33.0,65.83,0,1,0,0,1,1,0,0,0,0,1,0
7796,41.0,64.6,0,1,0,0,1,1,0,1,0,0,0,0
7797,44.0,14.49,1,1,1,0,0,0,0,0,0,0,0,0
7798,53.0,19.06,0,0,1,0,0,0,1,1,0,0,0,0
7799,37.0,85.62,0,1,0,0,1,0,0,0,0,0,1,0
7800,97.0,83.33,0,0,1,0,0,0,1,1,0,0,0,0
7801,20.0,78.44,0,1,0,1,0,0,0,1,0,0,0,0
7802,5.0,19.01,0,0,0,1,0,0,0,0,0,0,1,0
7803,24.0,88.2,0,1,0,0,1,0,0,1,0,0,0,0
7804,59.0,22.02,0,1,1,0,0,1,0,0,0,0,0,1
7805,83.0,67.58,0,0,0,0,1,0,1,0,0,0,1,0
7806,26.0,24.51,0,1,0,0,1,0,0,0,0,1,0,0
7807,14.0,48.57,0,0,0,0,1,0,1,0,0,0,1,0
7808,20.0,18.53,0,0,0,0,1,0,1,0,0,1,0,0
7809,84.0,17.58,0,1,0,0,1,1,0,0,0,0,0,0
7810,17.0,22.59,0,0,0,0,0,0,1,1,0,0,0,0
7811,99.0,25.27,0,1,0,1,0,1,0,1,0,0,0,0
7812,54.0,20.72,0,0,1,0,0,0,1,0,0,0,1,0
7813,14.0,14.98,0,0,0,0,0,0,1,0,1,0,0,0
7814,64.0,77.85,0,0,1,0,0,0,1,1,0,0,0,0
7815,15.0,17.88,1,0,1,0,0,0,1,0,0,0,1,0
7816,9.0,72.39,0,1,0,0,0,1,0,0,0,0,0,1
7817,35.0,82.19,1,0,0,0,0,0,1,1,0,0,0,0
7818,22.0,63.95,0,0,1,0,0,0,1,0,1,0,0,0
7819,59.0,17.95,0,1,0,1,0,1,0,1,0,0,0,0
7820,49.0,77.65,1,0,0,0,1,0,0,0,0,1,0,0
7821,60.0,24.93,0,0,0,0,1,1,0,0,0,0,1,0
7822,81.0,20.14,0,0,0,0,0,0,0,0,0,1,0,0
7823,69.0,19.86,1,1,0,0,0,0,0,0,0,1,0,0
7824,89.0,61.3,0,1,0,0,1,0,0,0,0,0,1,0
7825,38.0,20.57,0,0,1,0,0,1,0,0,0,1,0,0
7826,37.0,62.59,0,1,0,1,0,0,0,1,0,0,0,0
7827,12.0,80.34,0,1,0,0,1,1,0,0,1,0,0,0
7828,82.0,18.59,0,0,1,0,0,0,1,0,0,0,1,0
7829,46.0,22.86,0,0,0,0,1,0,1,0,0,1,0,0
7830,51.0,18.42,1,1,0,0,0,1,0,0,0,1,0,0
7831,62.0,25.13,1,1,0,0,1,0,0,0,1,0,0,0
7832,26.0,19.69,0,1,0,0,0,1,0,0,0,1,0,0
7833,47.0,23.86,0,0,0,0,0,0,1,0,0,0,1,0
7834,15.0,23.12,0,0,0,0,0,0,1,0,0,1,0,0
7835,89.0,18.0,0,0,0,0,0,0,1,1,0,0,0,0
7836,7.0,75.16,0,1,0,0,0,0,0,1,0,0,0,0
7837,1.0,14.78,0,1,0,1,0,1,0,0,0,0,0,1
7838,47.0,21.03,0,1,0,0,0,1,0,0,1,0,0,0
7839,17.0,27.23,1,1,0,0,1,1,0,0,0,0,0,1
7840,28.0,69.04,0,1,1,0,0,0,0,0,0,1,0,0
7841,33.0,59.4,0,1,0,0,1,0,0,0,1,0,0,0
7842,81.0,62.01,1,1,0,1,0,1,0,1,0,0,0,0
7843,5.0,26.56,1,0,1,0,0,0,1,1,0,0,0,0
7844,51.0,17.88,0,1,0,0,1,1,0,0,0,1,0,0
7845,2.0,23.61,1,0,1,0,0,0,1,1,0,0,0,0
7846,53.0,28.23,0,1,0,1,0,1,0,0,0,0,0,1
7847,23.0,19.88,0,1,0,0,1,0,0,1,0,0,0,0
7848,48.0,15.62,0,0,0,0,0,0,1,1,0,0,0,0
7849,50.0,21.83,1,0,1,0,0,0,1,0,1,0,0,0
7850,21.0,71.29,0,1,0,0,0,0,0,0,0,0,1,0
7851,94.0,27.66,0,0,0,0,1,0,1,1,0,0,0,0
7852,17.0,23.93,0,1,0,0,1,1,0,0,0,0,1,0
7853,69.0,72.04,0,0,0,0,1,0,1,1,0,0,0,0
7854,90.0,19.14,1,1,0,0,0,0,0,0,0,1,0,0
7855,52.0,70.41,0,0,0,0,0,0,1,0,0,0,1,0
7856,47.0,23.03,0,0,1,0,0,0,1,1,0,0,0,0
7857,8.0,21.54,0,0,0,0,0,0,1,0,0,0,0,0
7858,9.0,17.69,1,1,0,0,1,1,0,0,0,0,0,0
7859,22.0,59.89,0,1,0,0,0,1,0,1,0,0,0,0
7860,74.0,18.18,0,0,0,0,0,0,1,0,0,0,0,1
7861,100.0,64.44,0,1,1,0,0,1,0,0,1,0,0,0
7862,23.0,26.46,1,1,0,0,1,0,0,1,0,0,0,0
7863,14.0,78.73,0,0,0,0,0,0,1,0,0,1,0,0
7864,44.0,13.51,1,0,0,1,0,0,0,0,0,0,1,0
7865,72.0,17.46,1,0,1,0,0,0,1,0,0,0,0,0
7866,40.0,61.51,1,1,0,0,1,1,0,0,0,0,1,0
7867,13.0,22.23,0,0,0,0,0,0,1,0,0,1,0,0
7868,48.0,62.65,0,0,0,0,0,0,1,0,0,1,0,0
7869,81.0,16.51,1,0,1,0,0,0,1,1,0,0,0,0
7870,36.0,79.61,0,1,0,0,0,1,0,0,0,0,0,0
7871,72.0,57.22,0,0,1,0,0,0,1,1,0,0,0,0
7872,17.0,20.29,0,0,1,0,0,0,1,0,0,0,0,1
7873,76.0,20.95,1,1,0,0,1,0,0,0,0,1,0,0
7874,97.0,24.0,0,0,0,0,1,0,1,0,0,0,0,1
7875,32.0,65.12,0,0,0,1,0,0,0,1,0,0,0,0
7876,94.0,19.01,1,0,0,1,0,0,1,0,1,0,0,0
7877,85.0,18.26,0,0,0,0,0,0,0,0,0,0,1,0
7878,31.0,20.65,0,0,0,0,0,0,1,1,0,0,0,0
7879,71.0,64.44,1,1,0,0,0,1,0,0,0,0,1,0
7880,33.0,20.95,1,1,0,0,1,0,0,0,0,0,0,1
7881,39.0,14.59,0,1,0,1,0,0,0,1,0,0,0,0
7882,56.0,20.92,0,0,1,0,0,0,1,0,0,1,0,0
7883,75.0,21.41,0,0,1,0,0,0,1,0,0,1,0,0
7884,48.0,21.9,0,1,0,0,1,1,0,0,0,0,0,1
7885,80.0,22.11,0,1,0,0,1,0,0,0,1,0,0,0
7886,39.0,17.71,0,1,0,0,0,0,0,0,1,0,0,0
7887,39.0,16.14,1,1,0,1,0,1,0,1,0,0,0,0
7888,64.0,68.94,0,0,0,0,0,0,1,0,1,0,0,0
7889,82.0,64.24,1,1,0,0,0,1,0,0,0,1,0,0
7890,9.0,24.33,1,1,0,0,0,1,0,0,0,0,0,0
7891,7.0,69.5,0,0,1,0,0,0,1,0,0,1,0,0
7892,61.0,25.78,0,0,0,0,0,0,1,0,0,0,0,0
7893,65.0,21.32,0,1,0,0,1,1,0,0,0,0,1,0
7894,29.0,75.61,0,0,0,1,0,1,0,0,0,0,1,0
7895,95.0,74.58,0,1,0,0,0,0,0,0,0,0,1,0
7896,40.0,74.42,0,0,0,0,0,0,1,0,0,1,0,0
7897,16.0,81.16,1,0,0,0,1,0,1,1,0,0,0,0
7898,14.0,17.4,0,1,1,0,0,0,0,0,0,0,1,0
7899,25.0,23.04,0,0,0,0,0,0,1,0,0,1,0,0
7900,53.0,18.52,0,1,0,1,0,1,0,0,0,1,0,0
7901,67.0,81.87,0,0,0,0,0,0,1,0,1,0,0,0
7902,16.0,70.33,0,0,1,0,0,0,0,1,0,0,0,0
7903,94.0,16.1,0,0,0,0,0,0,0,1,0,0,0,0
7904,1.0,77.59,0,0,1,0,0,0,1,0,1,0,0,0
7905,44.0,71.04,1,1,1,0,0,1,0,0,1,0,0,0
7906,67.0,16.48,1,0,0,0,0,0,0,0,1,0,0,0
7907,95.0,62.33,0,0,1,0,0,0,1,1,0,0,0,0
7908,8.0,18.0,0,1,1,0,0,0,0,0,0,0,1,0
7909,41.0,73.24,0,1,0,0,0,0,0,0,0,1,0,0
7910,28.0,22.63,0,1,0,0,1,1,0,0,1,0,0,0
7911,77.0,19.86,1,1,0,0,0,0,0,0,0,1,0,0
7912,42.0,18.9,1,0,0,0,1,0,1,0,0,1,0,0
7913,31.0,22.29,0,1,0,0,0,0,0,0,0,0,0,0
7914,38.0,71.35,0,1,1,0,0,1,0,0,0,1,0,0
7915,20.0,68.48,0,0,0,0,1,0,1,0,1,0,0,0
7916,51.0,74.36,0,0,0,0,1,0,1,1,0,0,0,0
7917,27.0,26.81,0,0,0,0,0,0,1,0,0,1,0,0
7918,97.0,15.73,0,0,0,0,0,0,1,0,0,1,0,0
7919,8.0,64.68,1,1,0,0,0,0,0,1,0,0,0,0
7920,57.0,59.55,1,0,1,0,0,0,1,1,0,0,0,0
7921,95.0,66.3,0,1,0,0,1,1,0,0,1,0,0,0
7922,52.0,20.53,0,1,0,0,0,0,0,1,0,0,0,0
7923,54.0,17.89,1,0,0,0,1,0,1,0,0,0,0,1
7924,51.0,18.27,0,1,0,0,1,0,0,0,0,0,0,1
7925,68.0,20.93,0,0,0,0,1,0,1,0,0,0,1,0
7926,34.0,16.17,0,0,0,0,1,0,1,0,0,0,1,0
7927,76.0,25.83,0,1,0,0,1,1,0,0,0,1,0,0
7928,92.0,69.07,0,0,0,0,1,0,1,1,0,0,0,0
7929,40.0,61.0,1,1,0,0,0,0,0,0,0,1,0,0
7930,39.0,22.08,0,1,0,0,1,0,0,0,0,0,1,0
7931,76.0,19.25,0,0,0,1,0,0,1,0,0,1,0,0
7932,54.0,11.04,0,1,1,0,0,1,0,0,0,0,1,0
7933,54.0,20.34,0,0,1,0,0,0,1,0,1,0,0,0
7934,5.0,66.39,0,0,0,1,0,0,1,0,1,0,0,0
7935,100.0,17.8,0,0,0,0,0,0,1,0,0,0,0,0
7936,46.0,17.14,0,1,1,0,0,1,0,0,0,0,1,0
7937,60.0,68.36,1,0,1,0,0,0,1,0,0,1,0,0
7938,14.0,75.99,0,1,1,0,0,0,0,1,0,0,0,0
7939,93.0,16.57,0,1,0,0,0,0,0,0,0,1,0,0
7940,59.0,15.79,0,0,1,0,0,0,1,1,0,0,0,0
7941,89.0,76.7,0,1,0,0,0,1,0,0,0,1,0,0
7942,31.0,67.69,0,0,0,0,0,0,1,0,0,0,0,0
7943,19.0,19.05,0,1,0,0,1,0,0,0,0,0,1,0
7944,48.0,68.63,0,1,1,0,0,1,0,0,0,0,1,0
7945,36.0,16.06,1,1,0,0,1,1,0,0,0,0,0,0
7946,90.0,48.46,1,1,1,0,0,0,0,0,1,0,0,0
7947,14.0,26.95,0,1,0,0,0,0,0,1,0,0,0,0
7948,4.0,22.26,1,0,1,0,0,0,0,1,0,0,0,0
7949,77.0,74.74,0,0,0,0,1,0,1,0,0,1,0,0
7950,90.0,71.16,0,1,0,0,0,0,0,0,0,1,0,0
7951,11.0,12.25,0,0,0,0,1,0,1,0,1,0,0,0
7952,49.0,26.95,0,1,0,1,0,1,0,0,0,0,0,1
7953,77.0,72.68,0,0,0,0,1,1,0,0,1,0,0,0
7954,18.0,73.04,1,0,0,0,0,0,1,0,0,1,0,0
7955,32.0,26.27,0,1,0,0,0,1,0,0,0,1,0,0
7956,93.0,76.27,0,0,0,0,0,0,1,1,0,0,0,0
7957,61.0,20.75,1,0,0,0,1,0,1,0,0,0,1,0
7958,77.0,16.17,0,0,0,0,1,0,1,0,0,0,0,0
7959,48.0,63.54,0,0,0,0,0,0,1,0,0,0,1,0
7960,52.0,20.98,1,0,1,0,0,1,0,0,0,0,1,0
7961,9.0,20.08,0,0,0,0,1,0,1,0,1,0,0,0
7962,41.0,19.19,1,1,0,1,0,1,0,0,0,0,1,0
7963,61.0,62.26,0,0,1,0,0,0,1,0,0,0,0,1
7964,8.0,24.12,0,1,0,0,1,0,0,0,1,0,0,0
7965,33.0,20.03,0,0,0,0,1,1,0,0,0,1,0,0
7966,22.0,13.04,1,1,1,0,0,0,0,1,0,0,0,0
7967,20.0,20.12,0,0,1,0,0,0,1,1,0,0,0,0
7968,43.0,71.64,0,1,0,1,0,1,0,0,0,0,0,0
7969,40.0,76.73,0,0,1,0,0,0,1,0,0,1,0,0
7970,96.0,51.34,0,0,0,0,0,0,0,1,0,0,0,0
7971,18.0,21.41,0,0,0,0,0,0,1,1,0,0,0,0
7972,51.0,22.34,0,1,1,0,0,1,0,0,0,1,0,0
7973,29.0,22.29,1,0,1,0,0,0,1,0,1,0,0,0
7974,28.0,17.56,0,1,1,0,0,0,0,0,0,0,0,1
7975,91.0,68.43,0,1,1,0,0,1,0,0,0,0,1,0
7976,66.0,16.81,1,0,1,0,0,0,1,0,0,1,0,0
7977,18.0,15.82,0,1,0,0,0,0,0,0,0,1,0,0
7978,40.0,24.78,0,0,1,0,0,0,1,0,0,1,0,0
7979,44.0,19.79,0,1,0,0,0,0,0,0,1,0,0,0
7980,17.0,13.41,0,0,1,0,0,0,1,1,0,0,0,0
7981,50.0,73.87,1,1,1,0,0,1,0,0,1,0,0,0
7982,70.0,15.94,0,0,1,0,0,0,1,1,0,0,0,0
7983,88.0,22.07,0,0,0,0,0,0,1,1,0,0,0,0
7984,30.0,73.64,0,0,1,0,0,0,1,0,0,1,0,0
7985,84.0,17.02,0,1,1,0,0,0,0,0,0,0,1,0
7986,67.0,74.27,0,1,0,0,0,0,0,1,0,0,0,0
7987,73.0,67.88,0,0,1,0,0,0,1,0,0,1,0,0
7988,44.0,22.14,0,1,1,0,0,0,0,0,0,1,0,0
7989,95.0,23.72,0,0,0,0,1,0,1,0,0,1,0,0
7990,49.0,75.86,0,0,0,0,0,0,1,0,0,1,0,0
7991,8.0,21.17,0,1,0,0,1,0,0,1,0,0,0,0
7992,52.0,21.47,1,1,0,0,0,0,0,0,0,1,0,0
7993,32.0,71.26,0,1,0,0,1,1,0,1,0,0,0,0
7994,14.0,21.36,0,0,1,0,0,1,0,0,0,0,0,0
7995,20.0,17.7,0,1,0,0,1,1,0,0,0,1,0,0
7996,46.0,68.63,1,1,0,0,0,1,0,0,0,0,1,0
7997,2.0,17.22,0,0,0,0,0,1,0,0,0,1,0,0
7998,31.0,19.45,0,1,0,0,0,1,0,0,0,1,0,0
7999,44.0,16.36,0,1,1,0,0,0,0,0,0,0,1,0
8000,17.0,23.73,0,0,0,1,0,0,1,0,0,0,1,0
8001,26.0,75.4,0,0,0,0,0,0,1,0,0,0,0,0
8002,56.0,70.28,0,1,0,0,0,1,0,0,0,0,1,0
8003,82.0,23.67,0,1,0,0,0,1,0,1,0,0,0,0
8004,61.0,18.17,0,1,0,0,0,0,0,0,0,1,0,0
8005,86.0,74.05,0,1,0,0,1,0,0,1,0,0,0,0
8006,69.0,80.07,0,1,0,0,0,1,0,0,0,0,0,1
8007,31.0,22.16,1,1,0,0,0,1,0,0,1,0,0,0
8008,90.0,66.27,1,0,0,0,1,0,1,0,0,0,0,1
8009,92.0,26.83,0,1,0,0,1,0,0,1,0,0,0,0
8010,83.0,74.33,0,1,0,1,0,1,0,0,0,1,0,0
8011,59.0,19.67,1,0,1,0,0,0,1,1,0,0,0,0
8012,38.0,73.82,0,1,0,1,0,0,0,1,0,0,0,0
8013,22.0,13.8,0,1,1,0,0,0,0,0,0,0,0,0
8014,28.0,75.57,0,0,0,1,0,0,1,1,0,0,0,0
8015,25.0,19.8,0,0,1,0,0,0,1,0,0,0,1,0
8016,99.0,21.05,0,1,0,0,0,0,0,0,0,1,0,0
8017,77.0,23.83,0,1,1,0,0,1,0,0,0,0,0,1
8018,49.0,25.46,0,0,1,0,0,0,1,0,0,0,0,0
8019,64.0,20.52,1,0,0,0,1,0,1,1,0,0,0,0
8020,45.0,21.94,0,0,0,0,1,0,1,1,0,0,0,0
8021,76.0,27.49,1,0,0,0,0,0,1,0,0,1,0,0
8022,98.0,21.98,0,0,1,0,0,0,1,0,0,1,0,0
8023,12.0,72.08,0,0,0,0,1,0,1,0,0,1,0,0
8024,60.0,19.86,0,1,1,0,0,1,0,0,0,1,0,0
8025,90.0,78.71,1,1,1,0,0,0,0,0,1,0,0,0
8026,26.0,22.5,0,0,1,0,0,0,1,0,1,0,0,0
8027,68.0,21.1,0,1,0,0,1,1,0,0,0,0,0,1
8028,28.0,21.67,0,1,1,0,0,0,0,0,0,0,1,0
8029,79.0,24.23,0,0,1,0,0,0,1,0,0,1,0,0
8030,19.0,10.55,1,0,0,0,0,0,1,1,0,0,0,0
8031,52.0,65.48,0,0,0,0,1,0,0,1,0,0,0,0
8032,51.0,73.52,1,1,0,1,0,1,0,0,1,0,0,0
8033,79.0,23.03,0,1,0,0,1,0,0,0,0,0,1,0
8034,81.0,76.91,0,1,1,0,0,0,0,0,0,0,0,1
8035,79.0,19.18,0,0,0,0,1,0,0,0,0,0,0,1
8036,61.0,73.66,0,0,0,0,0,1,0,0,0,0,0,0
8037,53.0,14.23,0,1,0,0,0,1,0,0,0,0,0,1
8038,26.0,75.9,0,1,0,0,1,1,0,0,0,1,0,0
8039,30.0,24.27,1,1,1,0,0,1,0,0,0,0,1,0
8040,63.0,14.29,1,0,0,0,1,0,1,1,0,0,0,0
8041,42.0,21.8,0,0,0,0,1,0,1,0,0,1,0,0
8042,47.0,18.8,1,0,0,0,0,0,1,1,0,0,0,0
8043,25.0,20.28,0,1,1,0,0,0,0,0,0,1,0,0
8044,12.0,69.84,0,0,0,0,1,0,1,0,1,0,0,0
8045,29.0,65.21,0,0,1,0,0,0,1,0,0,1,0,0
8046,76.0,19.52,0,1,0,0,0,1,0,0,1,0,0,0
8047,89.0,19.62,0,1,1,0,0,0,0,1,0,0,0,0
8048,6.0,16.48,0,1,0,0,1,1,0,0,0,0,0,1
8049,71.0,89.08,0,1,0,0,0,1,0,0,1,0,0,0
8050,91.0,24.9,0,0,0,0,1,0,1,0,0,1,0,0
8051,95.0,18.44,0,1,0,0,1,0,0,0,0,0,0,0
8052,45.0,22.69,0,0,1,0,0,0,1,0,1,0,0,0
8053,46.0,15.99,0,1,0,1,0,0,0,0,1,0,0,0
8054,85.0,22.91,0,0,0,0,1,0,1,0,0,0,0,1
8055,92.0,68.09,0,1,1,0,0,0,0,0,0,0,0,0
8056,80.0,24.05,1,1,0,0,1,1,0,0,0,1,0,0
8057,39.0,22.05,0,0,0,0,0,1,0,1,0,0,0,0
8058,52.0,19.81,0,1,0,1,0,1,0,1,0,0,0,0
8059,79.0,24.04,0,0,1,0,0,0,1,0,0,0,0,0
8060,32.0,21.18,0,0,0,0,0,0,1,1,0,0,0,0
8061,49.0,24.42,1,1,0,0,1,1,0,0,0,0,0,0
8062,5.0,14.95,0,0,1,0,0,0,1,0,0,1,0,0
8063,72.0,17.56,0,0,0,0,1,0,1,0,0,1,0,0
8064,70.0,14.68,1,1,0,1,0,0,0,1,0,0,0,0
8065,63.0,70.87,1,0,1,0,0,0,1,0,0,1,0,0
8066,100.0,20.57,0,0,1,0,0,0,1,0,0,0,0,1
8067,87.0,23.9,0,0,0,1,0,0,1,1,0,0,0,0
8068,0.0,60.37,1,0,1,0,0,0,1,0,1,0,0,0
8069,50.0,68.61,0,0,0,0,0,0,1,0,0,0,0,0
8070,89.0,11.5,1,1,0,0,1,1,0,0,0,1,0,0
8071,82.0,63.44,0,1,0,0,1,1,0,0,0,0,1,0
8072,54.0,21.6,1,1,0,0,0,0,0,0,0,0,0,0
8073,28.0,62.03,0,0,0,1,0,0,1,0,1,0,0,0
8074,58.0,22.7,0,0,0,0,0,0,0,0,1,0,0,0
8075,19.0,18.16,0,1,0,0,0,1,0,0,0,1,0,0
8076,76.0,71.55,0,0,0,0,1,0,1,0,1,0,0,0
8077,97.0,69.66,0,1,0,0,0,1,0,0,0,0,0,1
8078,41.0,16.95,0,1,1,0,0,0,0,1,0,0,0,0
8079,18.0,16.34,0,0,1,0,0,0,1,0,0,0,1,0
8080,64.0,67.54,1,0,1,0,0,0,0,1,0,0,0,0
8081,95.0,19.36,0,1,1,0,0,1,0,0,0,0,0,1
8082,62.0,27.37,0,1,1,0,0,1,0,0,1,0,0,0
8083,77.0,66.13,0,0,0,0,1,0,1,0,1,0,0,0
8084,14.0,16.94,1,0,0,0,0,0,1,0,0,0,0,1
8085,55.0,16.59,0,0,1,0,0,0,0,0,0,1,0,0
8086,90.0,23.03,0,1,0,0,1,1,0,1,0,0,0,0
8087,16.0,68.89,1,1,0,0,1,1,0,0,1,0,0,0
8088,36.0,18.86,0,0,1,0,0,0,1,1,0,0,0,0
8089,23.0,21.21,0,1,0,0,1,0,0,0,0,1,0,0
8090,97.0,17.25,0,1,0,1,0,0,0,0,0,0,0,1
8091,47.0,78.51,0,0,0,0,1,0,1,0,1,0,0,0
8092,58.0,17.55,0,1,1,0,0,1,0,1,0,0,0,0
8093,0.0,18.32,0,0,0,0,0,0,1,0,1,0,0,0
8094,48.0,13.18,0,0,1,0,0,0,1,0,0,1,0,0
8095,14.0,22.63,0,0,0,0,0,0,1,1,0,0,0,0
8096,98.0,84.58,0,1,0,1,0,0,0,1,0,0,0,0
8097,3.0,28.94,1,0,0,0,1,0,1,0,1,0,0,0
8098,87.0,22.58,0,1,1,0,0,0,0,0,0,1,0,0
8099,7.0,23.57,1,1,1,0,0,0,0,1,0,0,0,0
8100,25.0,23.14,0,1,1,0,0,1,0,1,0,0,0,0
8101,3.0,20.46,1,0,1,0,0,0,1,0,0,0,0,1
8102,26.0,17.99,1,0,0,0,1,0,1,0,1,0,0,0
8103,23.0,18.22,0,1,1,0,0,0,0,0,0,1,0,0
8104,5.0,21.75,0,1,0,0,0,0,0,0,0,0,0,0
8105,56.0,26.9,1,1,1,0,0,0,0,0,0,0,1,0
8106,0.0,19.98,1,0,1,0,0,0,1,0,0,0,1,0
8107,50.0,69.88,1,1,0,0,0,0,0,0,1,0,0,0
8108,77.0,19.38,0,0,1,0,0,0,1,0,0,1,0,0
8109,14.0,71.11,0,1,1,0,0,0,0,0,0,0,0,1
8110,13.0,21.88,1,0,0,0,0,0,0,0,0,0,0,1
8111,89.0,71.97,0,0,0,0,1,0,1,0,0,0,0,1
8112,36.0,20.74,0,1,1,0,0,0,0,0,0,0,1,0
8113,71.0,19.77,0,1,0,0,0,1,0,0,1,0,0,0
8114,32.0,22.44,0,1,0,0,1,0,0,0,1,0,0,0
8115,2.0,24.71,0,0,0,1,0,0,1,0,0,0,1,0
8116,38.0,18.94,0,0,0,0,1,0,1,0,0,1,0,0
8117,32.0,22.53,0,0,0,0,1,0,0,0,0,0,0,0
8118,86.0,26.18,0,0,0,0,1,0,1,0,0,0,0,0
8119,84.0,16.42,0,1,0,0,0,1,0,0,1,0,0,0
8120,10.0,69.07,0,0,0,0,1,0,1,0,0,1,0,0
8121,71.0,21.64,0,0,0,0,1,0,1,0,0,0,1,0
8122,30.0,73.72,0,0,0,0,0,0,0,1,0,0,0,0
8123,51.0,29.03,0,1,1,0,0,0,0,0,0,1,0,0
8124,95.0,23.71,0,0,0,0,0,0,1,0,0,1,0,0
8125,8.0,75.26,0,0,1,0,0,0,1,0,0,0,1,0
8126,66.0,17.7,0,0,0,0,0,0,1,1,0,0,0,0
8127,28.0,23.25,0,0,1,0,0,0,1,0,0,1,0,0
