,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
48404,60.0,17.32,1,1,1,0,0,1,0,0,1,0,0,0
31510,82.0,72.27,1,1,1,0,0,1,0,1,0,0,0,0
46402,27.0,21.8,0,1,0,0,1,1,0,1,0,0,0,0
4955,73.0,70.0,1,1,0,0,0,0,0,0,0,0,0,1
23065,40.0,23.66,1,0,1,0,0,1,0,0,0,0,0,1
20002,76.0,26.24,1,0,0,0,0,0,1,0,0,1,0,0
35757,72.0,27.41,0,1,0,0,1,1,0,1,0,0,0,0
39027,65.0,74.97,0,1,0,0,0,0,0,0,0,0,0,1
40561,72.0,17.11,0,0,1,0,0,0,1,0,0,0,1,0
48659,57.0,19.16,0,1,0,0,0,0,0,1,0,0,0,0
38593,92.0,58.42,0,0,1,0,0,0,1,0,0,1,0,0
39919,61.0,24.15,0,1,0,1,0,0,0,0,0,0,1,0
45367,9.0,84.52,1,0,1,0,0,1,0,0,0,0,0,1
16204,19.0,17.94,1,0,0,0,0,0,1,0,1,0,0,0
27735,83.0,22.58,0,0,0,0,0,0,1,0,0,0,0,0
16934,82.0,71.59,0,0,0,0,1,0,0,0,0,0,0,0
47124,65.0,25.78,0,1,0,0,0,1,0,0,1,0,0,0
5028,69.0,19.74,0,1,0,0,0,0,0,0,0,0,1,0
6490,35.0,24.3,1,0,0,0,0,0,1,0,0,0,1,0
39151,96.0,18.23,0,1,0,0,1,0,0,0,0,0,1,0
44305,57.0,22.53,0,1,1,0,0,1,0,0,0,0,0,1
22044,84.0,78.59,1,1,0,0,0,0,0,0,0,1,0,0
49535,76.0,20.23,0,0,0,0,0,0,1,0,0,0,1,0
47095,58.0,21.24,0,0,0,0,1,0,1,0,0,0,0,0
40437,5.0,24.76,0,0,0,1,0,0,1,0,0,1,0,0
45857,10.0,19.42,0,1,0,1,0,0,0,0,1,0,0,0
30418,4.0,16.46,0,0,0,0,0,0,1,0,0,0,0,0
5285,82.0,24.16,0,1,1,0,0,0,0,0,1,0,0,0
37433,16.0,89.7,0,0,0,1,0,0,1,0,1,0,0,0
28211,58.0,67.98,0,0,1,0,0,1,0,1,0,0,0,0
23159,98.0,20.46,0,1,1,0,0,0,0,0,0,0,1,0
12141,14.0,22.42,0,1,0,0,1,0,0,0,0,1,0,0
43376,73.0,23.79,0,1,0,0,0,1,0,0,0,0,0,0
16327,8.0,19.68,1,0,0,0,1,0,1,0,1,0,0,0
43488,8.0,24.75,0,0,0,0,0,1,0,1,0,0,0,0
701,30.0,14.88,0,1,0,1,0,1,0,0,0,0,0,0
11867,43.0,17.95,0,1,1,0,0,0,0,0,0,1,0,0
26421,26.0,15.25,0,1,0,0,1,0,0,1,0,0,0,0
870,16.0,21.11,0,1,1,0,0,0,0,0,1,0,0,0
30677,28.0,22.6,0,0,0,0,1,0,1,0,0,0,0,0
22345,27.0,82.25,0,0,0,0,0,0,1,1,0,0,0,0
9261,84.0,22.39,0,0,1,0,0,1,0,0,0,0,0,1
30666,63.0,58.48,1,1,0,0,1,1,0,0,1,0,0,0
41275,50.0,68.81,0,1,0,0,0,0,0,0,0,0,1,0
6225,45.0,68.17,0,1,0,1,0,0,0,0,0,1,0,0
48069,57.0,70.87,1,0,0,0,0,0,1,0,0,0,0,1
12385,67.0,13.1,1,1,0,0,0,0,0,0,0,1,0,0
18875,96.0,22.86,0,0,0,0,1,0,1,0,0,0,0,1
18695,86.0,59.26,0,1,0,0,0,1,0,0,0,1,0,0
18154,5.0,16.12,0,0,0,0,1,0,1,0,0,1,0,0
21441,43.0,15.82,0,1,0,0,1,0,0,1,0,0,0,0
16436,19.0,19.04,0,1,0,0,0,0,0,0,0,0,0,0
18346,66.0,65.64,0,0,1,0,0,0,1,0,0,0,0,0
30377,91.0,16.73,0,0,0,0,0,0,1,0,0,1,0,0
33663,69.0,20.44,1,1,0,1,0,0,0,0,0,0,0,1
18357,5.0,24.67,1,1,0,0,0,1,0,0,1,0,0,0
3331,20.0,20.38,0,0,0,0,0,1,0,0,0,1,0,0
25324,38.0,11.91,1,1,1,0,0,1,0,0,0,0,0,0
23748,55.0,13.5,0,0,0,0,1,1,0,0,0,1,0,0
44461,81.0,89.68,0,0,1,0,0,0,1,0,1,0,0,0
37665,7.0,78.35,0,1,0,0,1,1,0,0,0,0,1,0
32775,49.0,81.88,0,0,0,0,0,0,1,0,1,0,0,0
39404,83.0,17.32,0,0,0,1,0,0,1,0,0,0,0,1
18592,39.0,26.49,0,1,0,0,0,1,0,1,0,0,0,0
39302,100.0,61.97,1,1,0,0,1,1,0,0,1,0,0,0
45913,40.0,64.66,0,1,0,1,0,0,0,0,0,0,0,1
13448,41.0,22.0,0,0,1,0,0,1,0,0,1,0,0,0
49861,26.0,67.97,1,1,0,0,1,0,0,0,0,0,0,0
49860,21.0,15.69,0,0,0,1,0,0,1,0,0,0,0,0
30091,60.0,20.74,0,0,1,0,0,0,1,0,0,1,0,0
43072,69.0,74.66,1,0,0,0,0,0,1,0,0,1,0,0
41104,58.0,21.67,1,1,0,0,0,1,0,0,0,0,1,0
36635,24.0,23.63,0,0,0,0,0,0,1,0,0,0,1,0
34862,62.0,15.45,0,0,0,0,1,0,1,0,0,1,0,0
13549,47.0,16.14,0,0,0,0,1,0,1,1,0,0,0,0
36409,55.0,17.47,0,1,0,0,0,1,0,0,0,0,0,1
36772,96.0,23.56,1,0,0,0,1,0,1,0,1,0,0,0
6203,18.0,20.22,0,1,1,0,0,1,0,0,1,0,0,0
41557,93.0,76.39,0,1,0,0,1,0,0,1,0,0,0,0
615,11.0,21.65,0,1,0,0,0,1,0,1,0,0,0,0
40457,6.0,26.53,0,0,1,0,0,0,1,0,0,1,0,0
23141,71.0,17.51,0,0,0,1,0,0,1,0,0,0,0,0
18585,18.0,16.34,0,0,1,0,0,0,1,0,0,0,1,0
19647,72.0,20.08,0,0,1,0,0,0,1,1,0,0,0,0
11912,60.0,70.18,1,0,0,0,1,0,1,0,0,0,1,0
41585,58.0,24.91,0,0,0,0,0,0,1,1,0,0,0,0
8435,33.0,20.7,0,0,0,0,0,0,1,0,0,0,0,0
41467,46.0,21.32,0,1,0,0,0,1,0,0,0,1,0,0
17490,91.0,16.18,0,1,0,0,1,0,0,1,0,0,0,0
4042,94.0,30.2,1,0,0,0,1,0,1,0,0,1,0,0
9897,60.0,27.47,0,0,0,0,0,0,1,0,0,0,0,1
13715,88.0,79.21,0,1,0,1,0,1,0,0,0,0,0,0
1576,1.0,15.37,0,0,0,1,0,0,1,0,0,0,1,0
6038,46.0,67.61,0,0,0,1,0,0,1,0,0,0,1,0
32543,40.0,69.45,0,1,0,0,0,0,0,0,1,0,0,0
45679,98.0,72.59,0,0,0,0,1,0,1,1,0,0,0,0
31240,2.0,74.73,0,1,0,0,0,1,0,0,1,0,0,0
38745,56.0,22.04,0,0,0,0,1,0,1,0,0,1,0,0
40383,99.0,72.4,0,0,0,1,0,0,1,0,0,0,1,0
23310,10.0,24.92,0,1,1,0,0,1,0,0,0,1,0,0
26328,52.0,78.49,1,0,0,0,0,0,1,0,0,1,0,0
10345,63.0,15.29,0,1,0,0,0,1,0,0,0,0,0,1
6235,45.0,24.54,1,0,0,0,0,0,1,1,0,0,0,0
12747,80.0,19.74,0,0,1,0,0,0,1,0,0,1,0,0
7972,57.0,22.36,0,0,0,0,1,0,1,0,0,0,0,0
15922,15.0,19.81,0,0,0,1,0,0,1,0,0,0,0,0
30489,69.0,23.92,0,1,0,0,1,0,0,0,1,0,0,0
15915,44.0,18.22,0,0,1,0,0,0,1,0,0,1,0,0
33204,51.0,57.81,0,1,0,0,1,0,0,1,0,0,0,0
7152,1.0,10.08,0,0,1,0,0,0,1,0,0,0,0,0
25263,82.0,21.34,0,0,0,0,0,0,1,1,0,0,0,0
25529,50.0,15.22,0,0,1,0,0,1,0,0,0,1,0,0
35250,95.0,27.47,0,0,1,0,0,0,1,1,0,0,0,0
46698,43.0,18.53,1,1,1,0,0,0,0,0,1,0,0,0
4498,97.0,58.84,1,0,0,1,0,0,1,0,0,1,0,0
17675,63.0,78.73,0,0,0,1,0,0,1,0,0,1,0,0
20745,87.0,16.26,0,1,0,0,1,1,0,0,0,0,1,0
44840,54.0,18.79,0,1,1,0,0,0,0,0,1,0,0,0
28072,61.0,22.2,0,1,0,0,1,0,0,1,0,0,0,0
14707,0.0,16.78,0,1,0,0,0,1,0,0,0,1,0,0
26123,23.0,23.75,0,0,0,0,1,0,1,1,0,0,0,0
48134,38.0,72.09,0,1,0,0,1,1,0,0,0,1,0,0
13539,68.0,66.38,0,0,0,0,0,0,1,1,0,0,0,0
15312,52.0,21.47,1,1,0,0,0,0,0,0,0,1,0,0
4817,94.0,19.57,0,0,0,1,0,0,1,0,1,0,0,0
26080,11.0,68.8,0,1,0,0,1,1,0,0,0,1,0,0
38211,39.0,62.66,0,0,0,0,1,0,1,0,0,1,0,0
16153,60.0,51.03,0,1,0,1,0,1,0,1,0,0,0,0
2587,11.0,23.72,0,0,0,0,1,0,1,0,1,0,0,0
18647,30.0,18.93,0,1,0,0,1,0,0,1,0,0,0,0
22350,60.0,21.3,0,0,0,0,1,0,1,0,0,1,0,0
34706,82.0,23.86,0,1,0,0,0,1,0,0,0,0,1,0
48502,21.0,65.34,1,0,1,0,0,0,1,0,0,0,0,0
34688,38.0,18.94,0,0,0,0,1,0,1,0,0,1,0,0
19174,82.0,17.04,1,1,1,0,0,1,0,1,0,0,0,0
20339,85.0,63.01,0,0,0,1,0,0,1,1,0,0,0,0
5914,70.0,21.1,0,0,0,0,0,0,1,1,0,0,0,0
30602,83.0,20.28,0,1,0,0,0,1,0,1,0,0,0,0
30084,29.0,81.92,0,1,0,0,1,1,0,0,0,1,0,0
43071,53.0,23.7,0,1,0,0,0,0,0,0,0,0,1,0
1912,60.0,18.45,0,1,0,0,1,0,0,1,0,0,0,0
9785,78.0,16.96,0,1,1,0,0,0,0,1,0,0,0,0
3226,51.0,17.84,0,1,0,1,0,1,0,0,1,0,0,0
30938,71.0,17.89,1,1,0,0,1,0,0,1,0,0,0,0
22203,32.0,15.62,1,1,0,0,0,1,0,0,0,0,0,1
33599,15.0,24.49,1,1,0,1,0,1,0,0,1,0,0,0
39360,39.0,15.66,0,0,0,0,1,0,1,0,0,1,0,0
30883,61.0,71.23,0,1,0,0,1,0,0,0,0,1,0,0
46213,96.0,15.3,1,1,0,0,0,1,0,1,0,0,0,0
20731,86.0,19.67,0,1,0,0,1,1,0,0,0,1,0,0
13041,84.0,65.91,0,0,0,1,0,0,1,0,0,0,1,0
31624,32.0,15.79,0,0,0,0,1,0,1,0,0,0,1,0
22122,7.0,27.7,1,1,0,0,0,1,0,0,0,1,0,0
10054,92.0,68.76,1,0,0,0,0,0,1,0,0,1,0,0
30420,4.0,76.14,0,0,1,0,0,0,1,0,0,1,0,0
40847,20.0,20.68,0,1,0,0,0,1,0,1,0,0,0,0
43791,19.0,82.68,0,1,0,1,0,1,0,0,0,0,1,0
32866,88.0,18.01,0,1,0,0,1,0,0,0,0,0,0,0
26965,57.0,22.64,0,0,1,0,0,0,1,0,0,0,0,0
22510,100.0,20.57,0,0,1,0,0,0,1,0,0,0,0,1
12518,21.0,19.08,0,0,0,0,1,0,1,0,0,1,0,0
49207,75.0,66.63,0,0,0,0,0,0,1,0,1,0,0,0
41559,91.0,24.46,0,0,0,0,0,0,0,0,0,0,1,0
18373,33.0,79.26,0,0,0,0,0,0,1,0,0,0,0,0
32514,73.0,23.54,0,1,1,0,0,0,0,0,0,0,1,0
21203,72.0,13.86,0,0,1,0,0,0,1,1,0,0,0,0
3034,22.0,15.45,1,0,1,0,0,0,1,0,1,0,0,0
5514,17.0,18.28,0,0,0,0,1,0,1,0,0,0,1,0
11800,63.0,19.83,0,0,0,0,1,0,1,0,1,0,0,0
18492,55.0,83.2,0,1,0,0,1,1,0,0,0,1,0,0
17473,96.0,25.27,0,0,0,0,0,0,1,0,1,0,0,0
35858,82.0,17.53,0,0,0,0,0,0,1,0,0,1,0,0
47389,77.0,71.27,0,0,0,0,0,0,1,0,0,1,0,0
1762,12.0,19.82,0,1,1,0,0,1,0,0,0,0,0,0
46021,61.0,20.8,0,0,0,0,0,0,1,0,0,1,0,0
42486,23.0,21.21,0,1,0,0,1,0,0,0,0,1,0,0
29192,8.0,64.98,0,0,0,0,1,0,1,0,0,1,0,0
43778,16.0,80.82,0,1,0,0,1,0,0,0,0,1,0,0
28704,52.0,57.02,0,1,0,0,1,0,0,0,0,0,1,0
28982,45.0,84.71,0,1,0,0,0,0,0,0,0,0,1,0
22100,53.0,24.89,1,1,0,0,1,0,0,0,0,0,0,0
37998,20.0,20.12,0,0,1,0,0,0,1,1,0,0,0,0
28809,61.0,21.57,0,0,0,1,0,0,1,1,0,0,0,0
15747,54.0,85.64,0,0,0,0,1,0,1,0,0,0,0,1
15941,83.0,21.16,0,1,1,0,0,1,0,1,0,0,0,0
29624,23.0,18.22,0,1,1,0,0,0,0,0,0,1,0,0
17030,58.0,18.22,0,1,1,0,0,0,0,0,0,1,0,0
42846,91.0,22.14,1,1,1,0,0,1,0,0,0,1,0,0
46303,95.0,80.48,1,0,0,0,1,0,1,0,1,0,0,0
2887,51.0,73.19,0,0,0,0,0,0,1,1,0,0,0,0
44104,62.0,66.7,0,1,0,0,0,0,0,0,0,0,1,0
37484,54.0,53.36,0,0,0,0,1,0,1,0,0,0,0,1
2370,55.0,22.59,0,1,0,0,0,1,0,0,0,0,0,0
2502,41.0,51.41,1,0,1,0,0,0,1,0,0,0,1,0
48294,54.0,22.09,0,0,0,0,1,0,1,0,0,0,0,1
27566,16.0,14.26,0,0,1,0,0,0,1,0,0,0,1,0
28845,17.0,13.41,0,0,1,0,0,0,1,1,0,0,0,0
29358,36.0,8.96,0,1,0,0,1,1,0,1,0,0,0,0
45204,71.0,21.71,0,1,0,0,0,0,0,1,0,0,0,0
48556,41.0,60.35,0,1,0,0,0,1,0,1,0,0,0,0
26151,16.0,21.4,0,1,0,0,1,1,0,0,0,0,1,0
3384,98.0,67.24,0,1,0,0,1,1,0,0,0,1,0,0
22854,98.0,14.08,0,0,1,0,0,0,1,0,1,0,0,0
17199,46.0,21.03,0,1,1,0,0,1,0,0,0,1,0,0
8561,65.0,25.13,1,0,1,0,0,0,1,0,0,0,0,0
38482,71.0,27.7,0,1,1,0,0,0,0,0,0,1,0,0
18711,46.0,20.22,1,1,1,0,0,0,0,0,0,0,1,0
12447,8.0,82.66,1,0,0,0,0,1,0,0,0,1,0,0
21105,22.0,54.57,0,0,1,0,0,0,1,0,0,1,0,0
7838,28.0,74.15,0,1,0,0,0,1,0,0,0,0,0,1
43420,18.0,19.22,0,0,0,0,1,0,1,0,1,0,0,0
16376,46.0,68.09,0,1,0,0,1,1,0,0,0,1,0,0
41099,52.0,70.93,0,0,0,0,0,0,1,1,0,0,0,0
25751,80.0,19.28,0,1,1,0,0,0,0,0,0,1,0,0
35118,42.0,18.86,0,0,0,0,0,0,1,0,0,0,1,0
241,16.0,70.33,0,0,1,0,0,0,0,1,0,0,0,0
38484,95.0,17.95,0,0,0,0,1,0,1,0,0,0,1,0
33662,99.0,68.1,0,0,0,0,1,0,1,1,0,0,0,0
1043,35.0,73.1,0,1,1,0,0,1,0,0,0,0,0,1
22893,24.0,69.66,0,1,1,0,0,1,0,1,0,0,0,0
16553,95.0,70.23,0,1,0,0,1,0,0,0,1,0,0,0
27250,37.0,23.83,0,0,0,0,0,0,1,1,0,0,0,0
2274,52.0,70.5,0,1,1,0,0,0,0,0,0,1,0,0
49140,57.0,66.02,0,1,0,1,0,1,0,0,1,0,0,0
45561,18.0,27.38,0,0,0,0,1,0,1,0,1,0,0,0
28325,93.0,23.87,1,1,0,0,0,1,0,0,0,1,0,0
31278,62.0,60.81,1,0,1,0,0,0,1,0,0,0,0,0
3193,43.0,22.82,0,0,0,0,1,0,1,0,0,0,0,1
26277,81.0,16.59,0,0,1,0,0,0,1,1,0,0,0,0
28012,25.0,25.32,0,0,0,0,1,0,1,0,0,0,1,0
1485,52.0,24.8,0,0,1,0,0,0,1,0,0,0,1,0
13035,72.0,72.2,0,0,0,0,0,0,1,0,0,1,0,0
5072,5.0,14.69,0,0,1,0,0,0,1,1,0,0,0,0
25129,28.0,24.68,0,0,0,0,0,0,1,0,0,0,0,1
9442,14.0,14.98,0,0,0,0,0,0,1,0,1,0,0,0
48160,26.0,75.9,0,1,0,0,1,1,0,0,0,1,0,0
6337,37.0,22.08,1,1,0,0,0,1,0,0,0,0,0,0
9218,34.0,73.88,0,1,0,0,1,0,0,1,0,0,0,0
47740,45.0,19.29,1,0,0,0,0,0,1,0,0,0,1,0
37164,67.0,62.48,0,1,0,0,1,0,0,0,0,0,1,0
10036,93.0,21.47,0,0,0,0,0,0,1,0,1,0,0,0
14815,87.0,16.62,0,0,0,0,0,0,1,0,0,0,0,1
30392,36.0,10.63,0,1,1,0,0,1,0,0,0,1,0,0
10490,49.0,24.42,1,1,0,0,1,1,0,0,0,0,0,0
16108,60.0,21.3,0,1,0,0,1,0,0,0,1,0,0,0
21209,26.0,16.63,1,1,0,0,1,0,0,0,1,0,0,0
47616,30.0,14.45,0,1,0,0,1,1,0,0,0,1,0,0
43880,21.0,20.62,1,1,0,0,0,1,0,0,0,0,1,0
6755,42.0,14.89,0,1,0,0,0,1,0,0,1,0,0,0
31012,16.0,82.52,1,1,0,1,0,1,0,0,0,0,0,0
3219,55.0,19.52,0,1,1,0,0,0,0,0,0,1,0,0
37658,5.0,19.01,0,0,0,1,0,0,0,0,0,0,1,0
21335,87.0,68.89,0,1,0,0,1,1,0,0,1,0,0,0
19843,30.0,24.87,0,0,0,0,0,0,1,1,0,0,0,0
21294,9.0,11.04,0,0,0,0,0,0,1,0,1,0,0,0
49905,21.0,81.29,0,1,0,0,1,0,0,0,1,0,0,0
26096,44.0,14.96,0,0,1,0,0,0,1,0,0,0,0,1
36160,28.0,63.57,1,1,0,0,0,0,0,0,0,0,0,1
24212,30.0,21.09,1,1,0,0,0,0,0,0,0,0,0,1
26797,37.0,15.02,1,0,0,0,0,0,1,0,0,1,0,0
2439,26.0,19.44,0,0,0,0,1,0,1,1,0,0,0,0
22241,45.0,21.47,1,1,0,0,1,0,0,0,0,1,0,0
30399,66.0,24.09,0,1,0,0,0,0,0,1,0,0,0,0
7149,68.0,15.45,0,1,0,0,0,1,0,0,0,0,0,1
37825,100.0,63.05,0,1,1,0,0,0,0,0,0,1,0,0
11438,19.0,21.81,0,1,0,0,1,1,0,0,0,0,1,0
2271,8.0,75.26,0,0,1,0,0,0,1,0,0,0,1,0
39329,32.0,76.41,0,0,1,0,0,0,1,1,0,0,0,0
46496,63.0,57.92,0,1,1,0,0,1,0,0,0,0,1,0
45457,48.0,54.01,0,1,1,0,0,0,0,1,0,0,0,0
12601,32.0,72.43,0,1,0,0,0,1,0,1,0,0,0,0
34019,58.0,19.33,1,0,0,1,0,0,1,0,0,1,0,0
44616,8.0,70.66,0,1,1,0,0,0,0,0,0,1,0,0
26500,42.0,15.19,0,1,0,0,1,1,0,0,0,0,0,0
11103,45.0,18.23,1,0,1,0,0,0,1,0,0,1,0,0
31421,2.0,13.61,0,1,1,0,0,1,0,0,0,0,1,0
24082,7.0,69.5,0,0,1,0,0,0,1,0,0,1,0,0
5881,12.0,61.73,0,1,0,0,1,0,0,0,0,1,0,0
10834,42.0,22.73,0,1,0,0,0,0,0,1,0,0,0,0
47594,60.0,79.34,1,1,1,0,0,1,0,0,0,0,0,1
10132,30.0,21.51,0,0,1,0,0,0,1,0,0,0,0,0
22427,67.0,76.33,0,0,0,0,0,0,1,0,0,1,0,0
1953,26.0,21.87,0,1,0,0,1,0,0,1,0,0,0,0
31214,77.0,23.8,0,0,0,0,0,0,0,1,0,0,0,0
32755,87.0,17.04,0,0,0,0,0,0,1,0,0,1,0,0
42932,38.0,18.89,0,0,1,0,0,0,1,0,0,1,0,0
28944,31.0,14.51,1,1,1,0,0,0,0,0,0,1,0,0
38708,9.0,18.95,0,1,1,0,0,1,0,0,0,0,0,1
39284,61.0,16.57,0,0,0,1,0,0,1,0,0,1,0,0
15095,84.0,71.44,0,1,0,0,0,1,0,0,0,0,1,0
29391,85.0,24.8,0,0,1,0,0,0,1,1,0,0,0,0
11217,47.0,24.37,0,1,0,0,1,1,0,0,0,1,0,0
45818,44.0,63.19,0,0,0,0,1,0,1,0,0,1,0,0
14732,28.0,23.13,0,1,0,0,0,0,0,0,1,0,0,0
49649,32.0,22.99,0,1,1,0,0,1,0,0,0,0,1,0
37238,93.0,58.87,0,1,0,0,1,0,0,0,1,0,0,0
5847,44.0,75.79,0,0,0,0,0,0,0,0,0,0,1,0
36848,10.0,59.77,0,1,1,0,0,0,0,0,0,0,0,1
27837,67.0,20.2,1,0,0,1,0,0,1,0,0,0,0,1
32274,34.0,18.3,1,0,1,0,0,0,1,0,0,0,0,1
15527,63.0,14.37,0,0,0,0,0,0,1,0,0,0,1,0
24097,7.0,18.47,0,1,1,0,0,1,0,1,0,0,0,0
43398,41.0,17.33,0,0,0,0,0,0,1,1,0,0,0,0
15603,74.0,27.36,0,1,0,1,0,1,0,0,1,0,0,0
8240,36.0,69.05,0,0,0,0,0,0,0,1,0,0,0,0
13649,56.0,18.46,1,1,0,0,0,1,0,0,0,1,0,0
15587,64.0,19.22,0,0,0,0,0,0,1,0,0,0,0,1
35075,54.0,20.26,1,1,1,0,0,0,0,0,0,0,0,1
39571,24.0,57.66,0,0,0,0,0,0,1,0,0,1,0,0
4868,68.0,23.89,0,0,0,0,1,1,0,0,1,0,0,0
47931,42.0,25.56,0,1,0,0,1,0,0,0,1,0,0,0
25768,37.0,23.65,1,1,1,0,0,1,0,1,0,0,0,0
8581,61.0,69.74,0,0,1,0,0,0,1,0,0,1,0,0
7399,65.0,83.4,0,0,1,0,0,0,1,0,0,1,0,0
9791,2.0,22.73,0,0,0,1,0,0,1,1,0,0,0,0
34160,92.0,14.63,0,1,0,0,0,1,0,1,0,0,0,0
28408,10.0,18.65,0,0,0,0,0,0,1,0,0,1,0,0
4160,13.0,21.92,0,1,0,0,0,0,0,1,0,0,0,0
21973,19.0,22.02,0,1,1,0,0,0,0,0,0,0,1,0
48182,93.0,26.63,0,1,0,0,0,1,0,0,0,1,0,0
15608,84.0,11.57,0,1,0,0,0,0,0,1,0,0,0,0
11573,63.0,21.08,0,0,0,1,0,0,1,1,0,0,0,0
28178,93.0,17.33,0,1,1,0,0,0,0,0,0,1,0,0
49393,39.0,14.59,0,1,0,1,0,0,0,1,0,0,0,0
2520,39.0,68.37,0,0,0,0,0,0,1,1,0,0,0,0
43712,6.0,26.04,0,0,1,0,0,0,1,0,1,0,0,0
23133,50.0,17.13,0,0,0,0,1,0,1,1,0,0,0,0
35553,35.0,22.83,1,0,0,0,0,0,1,0,0,1,0,0
48694,60.0,20.6,0,1,0,0,0,0,0,1,0,0,0,0
3915,74.0,23.23,1,1,0,0,0,0,0,1,0,0,0,0
37647,43.0,70.79,1,0,1,0,0,0,1,0,0,0,0,1
8005,1.0,80.45,1,0,0,0,1,0,1,0,0,0,1,0
1023,41.0,19.57,0,1,1,0,0,1,0,0,0,1,0,0
24676,19.0,18.94,0,0,0,0,0,0,1,0,1,0,0,0
32425,34.0,17.73,0,1,1,0,0,1,0,1,0,0,0,0
44710,35.0,78.01,0,0,0,1,0,0,1,0,0,0,1,0
38595,49.0,18.79,0,0,0,0,0,0,1,0,0,1,0,0
32363,50.0,14.08,1,0,0,0,1,0,1,0,0,0,1,0
39223,85.0,16.91,1,0,1,0,0,0,1,0,1,0,0,0
39327,69.0,62.97,0,0,1,0,0,0,1,0,0,0,1,0
39657,11.0,23.01,0,1,0,0,1,1,0,1,0,0,0,0
33094,47.0,24.6,0,0,0,0,0,0,1,0,0,1,0,0
34262,44.0,84.49,1,1,0,0,0,1,0,0,0,1,0,0
13362,99.0,78.68,0,0,0,0,1,0,1,0,1,0,0,0
33428,66.0,20.38,0,1,1,0,0,0,0,0,1,0,0,0
12178,69.0,18.37,1,1,0,0,1,1,0,0,0,0,0,1
15363,31.0,24.94,1,0,0,0,0,1,0,0,0,0,1,0
31738,39.0,20.82,1,0,0,0,0,0,1,1,0,0,0,0
18304,52.0,20.72,0,1,0,0,1,0,0,0,0,0,0,1
20463,9.0,16.74,0,1,1,0,0,0,0,0,0,1,0,0
38500,40.0,17.61,1,0,0,0,1,0,1,0,0,0,1,0
44438,97.0,19.6,0,0,0,0,1,1,0,1,0,0,0,0
4471,66.0,14.34,1,0,0,1,0,0,1,0,0,1,0,0
22563,67.0,66.97,0,1,0,0,0,0,0,0,0,1,0,0
12481,83.0,61.48,0,1,0,0,0,1,0,0,0,0,1,0
6970,10.0,55.73,0,0,1,0,0,0,1,1,0,0,0,0
32966,37.0,19.42,0,0,0,0,1,0,1,0,0,1,0,0
3556,26.0,26.59,0,0,0,0,1,0,1,0,0,1,0,0
29414,55.0,19.49,0,0,0,1,0,0,1,0,0,1,0,0
13582,89.0,18.89,0,1,0,0,0,1,0,1,0,0,0,0
40424,41.0,19.07,0,1,0,0,1,1,0,0,0,1,0,0
30507,5.0,67.38,0,1,1,0,0,1,0,1,0,0,0,0
17926,80.0,22.4,0,1,0,0,0,0,0,0,0,0,0,0
36824,67.0,66.2,0,0,0,0,0,0,1,0,0,0,1,0
8415,95.0,22.39,0,1,0,0,1,1,0,1,0,0,0,0
25188,85.0,79.36,0,0,1,0,0,0,1,1,0,0,0,0
9564,73.0,15.87,0,0,0,1,0,0,1,1,0,0,0,0
21004,31.0,53.6,0,0,1,0,0,0,1,0,0,1,0,0
32973,63.0,18.39,0,0,0,0,0,0,1,0,1,0,0,0
18862,4.0,16.15,0,1,1,0,0,1,0,1,0,0,0,0
47510,33.0,18.69,0,0,0,0,1,0,1,1,0,0,0,0
24479,76.0,15.57,0,1,0,0,1,1,0,0,0,1,0,0
14582,66.0,26.82,0,1,0,0,1,1,0,1,0,0,0,0
17325,62.0,23.98,0,1,1,0,0,1,0,1,0,0,0,0
32563,35.0,24.55,0,1,1,0,0,0,0,0,0,1,0,0
19056,63.0,22.26,0,0,0,0,0,1,0,0,0,1,0,0
20128,4.0,68.76,0,1,0,0,0,0,0,1,0,0,0,0
38655,83.0,12.96,0,0,0,0,0,0,1,0,0,0,1,0
3009,85.0,65.32,0,1,1,0,0,0,0,0,0,0,1,0
14182,41.0,67.36,0,0,0,0,1,0,1,0,1,0,0,0
3388,48.0,74.7,0,0,0,0,1,0,1,0,1,0,0,0
27828,89.0,22.73,0,1,0,0,1,0,0,1,0,0,0,0
48157,87.0,18.83,0,0,0,0,1,0,1,0,0,1,0,0
132,52.0,15.26,0,1,0,0,0,0,0,0,1,0,0,0
6374,56.0,74.77,1,1,1,0,0,1,0,1,0,0,0,0
2941,56.0,68.92,0,1,1,0,0,0,0,0,0,1,0,0
32069,93.0,17.63,1,0,0,0,0,0,1,0,0,0,1,0
9440,78.0,16.47,1,0,0,0,0,0,1,0,1,0,0,0
44014,99.0,15.63,1,1,0,1,0,0,0,1,0,0,0,0
1621,66.0,82.3,0,0,0,0,0,0,1,0,0,1,0,0
1442,43.0,19.27,0,0,1,0,0,0,1,0,0,1,0,0
46024,45.0,14.21,0,0,0,0,0,0,1,0,0,0,0,0
11300,64.0,17.93,0,0,0,0,0,0,1,0,0,0,1,0
15219,15.0,17.34,1,0,0,0,1,0,0,0,0,1,0,0
48728,51.0,18.03,0,1,1,0,0,1,0,0,0,0,0,1
36799,70.0,67.28,0,0,0,0,1,0,1,0,0,0,1,0
