,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
16510,45.0,82.5,1,1,0,0,1,1,0,0,0,0,1,0
16511,32.0,79.9,0,0,1,0,0,0,0,0,0,0,0,0
16512,64.0,15.18,0,0,0,1,0,0,1,0,0,1,0,0
16513,81.0,67.52,0,0,0,0,0,0,1,1,0,0,0,0
16514,61.0,17.64,1,0,0,0,0,0,1,0,0,0,0,1
16515,85.0,65.33,0,1,0,0,0,1,0,1,0,0,0,0
16516,25.0,74.39,0,0,1,0,0,0,1,0,0,1,0,0
16517,40.0,19.37,0,1,1,0,0,0,0,1,0,0,0,0
16518,16.0,70.33,0,0,1,0,0,0,0,1,0,0,0,0
16519,81.0,20.82,0,1,1,0,0,0,0,1,0,0,0,0
16520,47.0,19.46,1,1,0,0,1,1,0,0,0,1,0,0
16521,26.0,24.51,0,1,0,0,1,0,0,0,0,1,0,0
16522,74.0,24.29,0,1,0,0,0,0,0,1,0,0,0,0
16523,23.0,20.73,0,0,1,0,0,0,1,1,0,0,0,0
16524,22.0,17.2,1,1,0,0,0,1,0,0,0,0,1,0
16525,16.0,15.49,0,0,1,0,0,0,1,1,0,0,0,0
16526,98.0,18.87,0,1,1,0,0,1,0,1,0,0,0,0
16527,2.0,22.4,0,1,1,0,0,1,0,0,0,1,0,0
16528,58.0,19.56,1,0,1,0,0,0,1,0,0,1,0,0
16529,6.0,15.42,0,0,0,0,0,0,1,0,1,0,0,0
16530,82.0,16.78,0,0,1,0,0,0,1,0,0,0,1,0
16531,13.0,74.11,0,0,1,0,0,0,0,0,0,1,0,0
16532,66.0,13.59,0,1,0,0,0,1,0,0,1,0,0,0
16533,99.0,20.23,1,1,1,0,0,0,0,1,0,0,0,0
16534,1.0,20.61,1,0,1,0,0,0,1,0,0,0,0,0
16535,57.0,23.49,0,1,0,0,1,1,0,1,0,0,0,0
16536,55.0,69.48,1,0,0,0,1,0,1,0,0,1,0,0
16537,85.0,25.18,0,1,1,0,0,1,0,1,0,0,0,0
16538,81.0,68.92,0,1,0,0,1,0,0,0,0,1,0,0
16539,36.0,8.96,0,1,0,0,1,1,0,1,0,0,0,0
16540,36.0,10.97,0,0,1,0,0,0,1,0,0,1,0,0
16541,5.0,18.86,0,1,0,0,0,1,0,0,0,0,0,0
16542,64.0,25.0,0,1,0,0,0,0,0,0,0,1,0,0
16543,67.0,68.64,1,1,1,0,0,0,0,0,0,1,0,0
16544,21.0,20.93,1,0,0,0,0,1,0,1,0,0,0,0
16545,36.0,14.69,0,0,0,0,1,0,1,0,0,1,0,0
16546,56.0,17.01,0,1,0,0,1,1,0,0,0,1,0,0
16547,34.0,52.93,0,1,0,0,0,1,0,1,0,0,0,0
16548,87.0,79.45,0,0,0,1,0,0,1,0,0,1,0,0
16549,88.0,71.09,0,1,1,0,0,0,0,0,0,1,0,0
16550,3.0,16.74,1,0,1,0,0,0,1,1,0,0,0,0
16551,37.0,78.37,0,1,0,1,0,1,0,0,0,1,0,0
16552,1.0,67.24,0,0,1,0,0,0,1,1,0,0,0,0
16553,63.0,18.87,0,1,0,0,0,1,0,0,1,0,0,0
16554,95.0,15.69,0,0,1,0,0,0,0,1,0,0,0,0
16555,59.0,11.7,1,1,1,0,0,1,0,0,1,0,0,0
16556,83.0,17.43,0,0,1,0,0,0,1,1,0,0,0,0
16557,92.0,24.72,0,1,0,1,0,0,0,1,0,0,0,0
16558,77.0,70.05,0,1,0,0,0,0,0,0,0,0,0,1
16559,58.0,22.48,0,0,0,0,0,0,1,0,0,1,0,0
16560,83.0,8.76,0,1,0,0,1,1,0,0,0,1,0,0
16561,99.0,20.52,1,1,0,0,1,0,0,0,1,0,0,0
16562,2.0,61.48,1,1,1,0,0,0,0,1,0,0,0,0
16563,60.0,25.6,0,1,0,0,1,0,0,0,0,1,0,0
16564,57.0,64.74,0,0,1,0,0,0,1,0,0,1,0,0
16565,58.0,25.03,0,0,1,0,0,0,1,0,0,1,0,0
16566,1.0,18.86,0,0,1,0,0,0,1,0,0,1,0,0
16567,29.0,10.77,0,0,0,0,0,1,0,0,0,1,0,0
16568,70.0,45.35,0,0,1,0,0,0,1,1,0,0,0,0
16569,53.0,18.89,0,0,0,0,0,0,1,1,0,0,0,0
16570,65.0,29.01,0,1,0,0,0,1,0,0,0,1,0,0
16571,63.0,23.6,0,1,0,0,0,0,0,0,0,0,0,0
16572,91.0,22.63,0,1,0,0,0,0,0,1,0,0,0,0
16573,73.0,24.81,0,0,1,0,0,0,1,0,0,1,0,0
16574,42.0,22.35,1,1,1,0,0,0,0,1,0,0,0,0
16575,46.0,19.02,1,0,0,0,0,0,1,0,1,0,0,0
16576,85.0,21.45,0,0,0,0,0,0,1,0,1,0,0,0
16577,91.0,18.8,1,1,0,0,1,1,0,1,0,0,0,0
16578,65.0,23.16,0,1,1,0,0,1,0,0,1,0,0,0
16579,54.0,69.99,0,1,1,0,0,1,0,0,1,0,0,0
16580,5.0,23.12,0,1,1,0,0,0,0,0,0,0,1,0
16581,21.0,16.25,1,0,1,0,0,0,1,0,0,0,0,0
16582,97.0,20.63,0,1,1,0,0,0,0,0,0,0,1,0
16583,12.0,16.78,0,1,0,0,0,1,0,0,0,1,0,0
16584,28.0,22.53,0,0,0,0,0,0,1,1,0,0,0,0
16585,10.0,23.25,0,1,1,0,0,0,0,0,0,1,0,0
16586,59.0,62.46,0,0,0,0,0,0,1,1,0,0,0,0
16587,11.0,63.72,0,1,1,0,0,0,0,0,1,0,0,0
16588,39.0,12.52,0,0,0,0,0,0,1,0,0,1,0,0
16589,11.0,63.72,0,1,1,0,0,0,0,0,1,0,0,0
16590,45.0,17.43,0,1,1,0,0,1,0,1,0,0,0,0
16591,95.0,23.51,0,0,0,1,0,0,1,0,0,1,0,0
16592,2.0,18.04,0,0,1,0,0,0,1,0,0,0,0,1
16593,13.0,19.29,0,1,0,0,0,0,0,0,0,1,0,0
16594,70.0,17.86,1,0,1,0,0,0,1,0,0,0,0,1
16595,43.0,17.31,0,0,1,0,0,0,1,1,0,0,0,0
16596,81.0,24.98,0,1,0,0,1,1,0,0,0,1,0,0
16597,96.0,25.89,0,0,1,0,0,0,1,0,1,0,0,0
16598,91.0,15.57,1,0,0,0,0,0,1,0,0,0,1,0
16599,77.0,20.92,0,0,0,0,0,0,1,1,0,0,0,0
16600,41.0,19.34,0,0,1,0,0,0,1,1,0,0,0,0
16601,93.0,78.66,0,1,0,0,1,0,0,1,0,0,0,0
16602,99.0,16.19,0,1,0,0,0,0,0,0,1,0,0,0
16603,8.0,13.64,0,0,0,0,0,1,0,0,0,0,0,0
16604,68.0,15.89,0,1,0,0,0,0,0,0,0,0,1,0
16605,12.0,81.05,0,1,0,1,0,0,0,0,0,1,0,0
16606,64.0,18.87,1,0,0,0,0,0,0,0,1,0,0,0
16607,14.0,13.04,1,1,0,0,1,0,0,0,0,0,1,0
16608,53.0,24.02,0,1,0,0,0,0,0,0,0,1,0,0
16609,100.0,18.7,0,1,1,0,0,1,0,1,0,0,0,0
16610,30.0,73.51,0,0,1,0,0,0,1,0,0,0,0,1
16611,91.0,13.61,1,1,1,0,0,0,0,0,0,0,0,0
16612,95.0,17.25,1,0,0,0,1,0,1,0,1,0,0,0
16613,17.0,16.44,1,1,1,0,0,1,0,0,0,0,0,1
16614,50.0,18.27,0,1,0,0,0,0,0,1,0,0,0,0
16615,0.0,72.4,1,0,1,0,0,0,1,0,0,0,0,1
16616,88.0,23.84,0,1,0,1,0,1,0,1,0,0,0,0
16617,38.0,53.12,0,0,0,1,0,0,1,0,1,0,0,0
16618,6.0,21.66,0,0,1,0,0,0,1,0,0,0,1,0
16619,70.0,68.38,0,0,1,0,0,0,1,0,0,0,1,0
16620,30.0,19.36,1,0,1,0,0,0,1,0,1,0,0,0
16621,81.0,23.33,1,1,1,0,0,0,0,1,0,0,0,0
16622,19.0,83.17,1,1,0,0,0,0,0,0,0,0,1,0
16623,5.0,11.41,0,0,1,0,0,0,1,0,0,1,0,0
16624,48.0,23.86,0,1,0,0,0,1,0,1,0,0,0,0
16625,27.0,18.81,0,1,0,0,1,1,0,0,1,0,0,0
16626,76.0,16.49,0,1,0,0,0,0,0,0,0,1,0,0
16627,60.0,21.41,1,1,0,0,0,0,0,1,0,0,0,0
16628,98.0,63.35,0,1,0,1,0,0,0,1,0,0,0,0
16629,4.0,11.28,0,0,0,1,0,0,1,0,0,1,0,0
16630,49.0,61.89,1,1,1,0,0,1,0,0,0,1,0,0
16631,79.0,14.4,0,0,1,0,0,0,0,0,1,0,0,0
16632,53.0,19.73,0,0,1,0,0,0,1,0,0,0,1,0
16633,93.0,66.67,0,1,0,0,0,0,0,0,0,1,0,0
16634,10.0,24.23,0,0,0,0,1,0,1,0,1,0,0,0
16635,23.0,25.34,0,1,0,0,0,0,0,0,0,0,1,0
16636,94.0,71.21,0,1,0,1,0,0,0,0,0,1,0,0
16637,21.0,24.91,0,1,0,0,1,1,0,1,0,0,0,0
16638,52.0,27.41,0,0,0,0,0,0,1,0,0,0,1,0
16639,93.0,63.78,1,0,0,0,1,0,1,0,1,0,0,0
16640,89.0,76.19,0,1,1,0,0,0,0,0,0,1,0,0
16641,35.0,74.69,0,1,0,0,0,1,0,0,0,1,0,0
16642,34.0,66.64,0,1,0,0,0,1,0,1,0,0,0,0
16643,58.0,20.28,0,0,0,0,0,0,1,0,0,0,0,0
16644,42.0,77.3,0,0,1,0,0,0,1,0,0,0,1,0
16645,80.0,23.6,0,0,0,0,0,0,1,0,1,0,0,0
16646,78.0,68.24,0,1,0,1,0,1,0,1,0,0,0,0
16647,23.0,20.35,0,1,0,1,0,0,0,0,0,1,0,0
16648,92.0,24.73,1,0,0,0,0,0,1,1,0,0,0,0
16649,78.0,18.85,1,1,1,0,0,1,0,0,0,0,1,0
16650,87.0,21.89,0,1,0,0,1,0,0,1,0,0,0,0
16651,83.0,23.43,1,0,0,1,0,0,1,0,0,0,1,0
16652,28.0,14.59,0,1,1,0,0,0,0,0,1,0,0,0
16653,85.0,17.25,0,0,0,0,0,0,1,0,0,0,1,0
16654,68.0,20.83,0,1,0,0,0,1,0,1,0,0,0,0
16655,67.0,79.41,0,0,0,0,0,0,1,1,0,0,0,0
16656,33.0,19.62,0,1,0,0,0,1,0,0,0,0,1,0
16657,40.0,72.71,1,1,0,1,0,0,0,0,1,0,0,0
16658,39.0,28.42,0,1,1,0,0,0,0,0,0,1,0,0
16659,52.0,22.52,1,1,0,0,0,1,0,0,0,1,0,0
16660,54.0,66.87,0,1,0,1,0,1,0,0,1,0,0,0
16661,13.0,18.86,0,0,1,0,0,0,1,0,0,0,0,0
16662,33.0,22.4,0,1,0,0,1,0,0,1,0,0,0,0
16663,49.0,25.84,1,1,0,1,0,0,0,0,0,0,0,1
16664,74.0,22.33,0,1,0,0,0,1,0,1,0,0,0,0
16665,20.0,11.8,0,1,0,1,0,1,0,1,0,0,0,0
16666,41.0,22.35,0,1,0,0,1,1,0,0,1,0,0,0
16667,28.0,19.69,1,1,1,0,0,0,0,1,0,0,0,0
16668,22.0,72.67,0,0,0,0,1,0,1,0,0,1,0,0
16669,92.0,16.39,0,1,0,1,0,0,0,0,0,0,1,0
16670,79.0,70.01,0,1,0,0,1,1,0,0,0,0,0,1
16671,73.0,60.89,0,0,1,0,0,0,1,0,0,0,1,0
16672,21.0,21.75,0,0,1,0,0,0,1,0,1,0,0,0
16673,86.0,73.06,0,1,0,0,1,0,0,1,0,0,0,0
16674,17.0,19.69,0,1,0,0,1,0,0,0,0,0,1,0
16675,20.0,21.83,0,0,1,0,0,0,1,0,0,0,0,1
16676,92.0,66.59,0,0,0,1,0,0,0,1,0,0,0,0
16677,50.0,21.18,0,0,1,0,0,0,1,1,0,0,0,0
16678,87.0,75.19,0,0,1,0,0,0,1,0,1,0,0,0
16679,32.0,23.09,0,1,0,0,1,0,0,0,0,1,0,0
16680,99.0,22.81,0,1,0,0,1,1,0,0,1,0,0,0
16681,55.0,51.82,0,1,0,0,0,1,0,0,0,0,1,0
16682,3.0,59.74,0,1,0,0,0,1,0,1,0,0,0,0
16683,61.0,23.56,1,1,0,0,1,1,0,0,1,0,0,0
16684,88.0,82.39,0,0,0,0,0,0,1,1,0,0,0,0
16685,39.0,65.99,0,0,1,0,0,0,1,0,0,0,0,0
16686,60.0,19.38,0,0,0,0,0,0,1,0,0,1,0,0
16687,6.0,62.46,0,0,0,0,1,0,0,1,0,0,0,0
16688,10.0,17.22,0,1,0,0,0,0,0,1,0,0,0,0
16689,32.0,16.28,0,1,1,0,0,0,0,0,0,0,1,0
16690,61.0,69.82,0,0,0,1,0,0,1,0,0,1,0,0
16691,29.0,17.68,0,1,0,0,1,1,0,0,0,1,0,0
16692,18.0,73.79,0,0,0,0,0,0,1,0,1,0,0,0
16693,75.0,16.12,0,1,0,0,0,1,0,0,0,0,1,0
16694,13.0,22.34,0,0,0,0,1,0,1,0,0,0,0,0
16695,13.0,73.24,0,1,0,0,0,1,0,1,0,0,0,0
16696,8.0,21.13,0,1,0,0,1,1,0,0,1,0,0,0
16697,76.0,23.67,0,0,0,0,1,0,1,0,0,1,0,0
16698,79.0,17.41,1,1,0,1,0,1,0,0,0,0,0,0
16699,19.0,23.21,1,1,0,0,0,0,0,0,0,0,0,0
16700,66.0,24.6,1,1,0,1,0,1,0,0,0,0,0,0
16701,70.0,22.31,0,1,0,0,1,0,0,1,0,0,0,0
16702,21.0,13.08,1,1,1,0,0,0,0,0,0,0,0,0
16703,57.0,24.54,0,1,0,0,0,0,0,0,1,0,0,0
16704,46.0,21.92,0,1,1,0,0,0,0,1,0,0,0,0
16705,62.0,67.0,0,1,0,0,0,1,0,0,0,1,0,0
16706,7.0,18.14,1,0,0,0,0,0,1,0,0,1,0,0
16707,64.0,78.58,0,1,0,0,1,0,0,0,0,0,1,0
16708,94.0,65.25,0,0,0,0,0,0,1,0,0,0,1,0
16709,80.0,20.67,1,0,0,1,0,0,1,0,1,0,0,0
16710,51.0,19.39,0,1,0,0,1,0,0,0,0,1,0,0
16711,41.0,23.4,1,0,1,0,0,0,0,0,1,0,0,0
16712,5.0,17.15,0,0,0,0,1,0,1,0,1,0,0,0
16713,9.0,52.55,0,0,1,0,0,0,0,0,1,0,0,0
16714,98.0,23.51,0,1,0,1,0,0,0,0,0,0,0,0
16715,63.0,21.35,1,1,0,0,1,1,0,0,1,0,0,0
16716,74.0,57.95,0,1,0,0,1,1,0,0,1,0,0,0
16717,32.0,15.12,0,0,0,0,1,0,1,0,1,0,0,0
16718,46.0,76.71,1,1,0,0,0,1,0,1,0,0,0,0
16719,15.0,19.81,0,1,1,0,0,0,0,0,0,1,0,0
16720,3.0,70.84,0,0,0,1,0,0,1,0,1,0,0,0
16721,85.0,20.06,0,1,0,0,0,0,0,0,0,1,0,0
16722,23.0,22.83,1,1,0,0,1,1,0,0,0,1,0,0
16723,94.0,15.88,0,0,0,0,0,0,1,1,0,0,0,0
16724,75.0,60.27,0,0,1,0,0,0,1,0,0,1,0,0
16725,43.0,28.35,0,0,1,0,0,0,1,0,1,0,0,0
16726,17.0,83.29,0,0,1,0,0,0,1,0,0,0,0,1
16727,2.0,25.05,0,1,1,0,0,1,0,1,0,0,0,0
16728,80.0,21.57,0,0,1,0,0,0,0,0,0,1,0,0
16729,91.0,66.35,1,0,0,1,0,0,1,0,0,0,0,1
16730,29.0,17.01,0,0,1,0,0,0,0,0,0,0,0,1
16731,40.0,21.6,0,1,1,0,0,0,0,0,0,1,0,0
16732,29.0,18.34,1,0,0,1,0,1,0,0,1,0,0,0
16733,65.0,28.64,1,0,0,0,0,0,1,0,0,1,0,0
16734,17.0,66.75,1,1,0,0,1,1,0,0,0,0,1,0
16735,5.0,18.3,0,1,0,0,1,1,0,0,0,1,0,0
16736,41.0,22.69,0,1,0,0,1,1,0,0,1,0,0,0
16737,46.0,16.0,1,1,1,0,0,1,0,0,0,1,0,0
16738,57.0,57.75,0,0,0,0,0,0,1,0,0,1,0,0
16739,27.0,82.32,0,1,0,0,1,0,0,1,0,0,0,0
16740,25.0,17.61,0,1,0,1,0,1,0,0,0,0,0,1
16741,59.0,62.19,0,1,0,0,0,1,0,0,0,1,0,0
16742,28.0,25.36,0,1,0,0,1,1,0,0,0,1,0,0
16743,14.0,72.15,0,0,0,0,0,0,1,1,0,0,0,0
16744,94.0,15.65,0,0,0,0,0,0,1,0,0,0,0,1
16745,8.0,21.66,0,0,1,0,0,0,1,1,0,0,0,0
16746,1.0,17.61,1,1,0,1,0,1,0,0,0,0,1,0
16747,75.0,16.12,0,1,0,0,0,1,0,0,0,0,1,0
16748,91.0,17.87,0,0,0,1,0,0,1,0,0,0,0,1
16749,20.0,19.96,1,1,0,1,0,0,0,0,0,0,0,1
16750,56.0,58.98,0,0,0,0,0,0,1,0,0,0,0,1
16751,41.0,74.33,0,1,0,0,0,0,0,0,0,1,0,0
16752,13.0,18.64,0,0,1,0,0,0,1,0,0,0,1,0
16753,54.0,21.66,1,0,0,0,0,0,1,1,0,0,0,0
16754,32.0,14.44,0,1,1,0,0,1,0,0,0,0,0,1
16755,32.0,13.62,0,0,0,0,0,0,1,0,1,0,0,0
16756,7.0,22.04,0,0,0,0,1,0,0,0,0,0,0,0
16757,1.0,21.29,0,1,0,0,0,1,0,0,0,0,1,0
16758,68.0,22.95,0,0,0,0,1,1,0,0,0,1,0,0
16759,57.0,19.03,0,0,1,0,0,0,1,1,0,0,0,0
16760,36.0,69.05,0,0,0,0,0,0,0,1,0,0,0,0
16761,90.0,78.71,1,1,1,0,0,0,0,0,1,0,0,0
16762,15.0,25.91,0,1,0,0,1,0,0,0,0,1,0,0
16763,63.0,19.89,0,0,0,0,1,0,1,0,0,1,0,0
16764,60.0,23.12,0,0,0,0,0,0,1,0,0,0,1,0
16765,54.0,77.07,1,0,0,0,0,0,1,0,0,1,0,0
16766,95.0,15.69,0,0,1,0,0,0,0,1,0,0,0,0
16767,91.0,68.94,1,0,1,0,0,1,0,0,0,1,0,0
16768,13.0,12.79,1,0,1,0,0,0,1,1,0,0,0,0
16769,43.0,74.56,0,0,0,0,1,0,1,0,1,0,0,0
16770,70.0,36.09,0,0,0,0,1,0,1,0,0,0,1,0
16771,24.0,21.55,0,1,1,0,0,0,0,1,0,0,0,0
16772,45.0,17.25,0,0,1,0,0,0,1,1,0,0,0,0
16773,41.0,24.06,1,1,0,1,0,0,0,1,0,0,0,0
16774,71.0,18.34,0,1,0,1,0,0,0,1,0,0,0,0
16775,68.0,26.24,1,0,1,0,0,0,1,0,0,1,0,0
16776,52.0,24.16,0,1,0,0,0,1,0,0,0,1,0,0
16777,2.0,16.79,1,0,0,0,0,0,1,1,0,0,0,0
16778,92.0,16.89,0,1,0,0,0,1,0,1,0,0,0,0
16779,68.0,13.51,0,1,0,0,0,1,0,1,0,0,0,0
16780,63.0,11.32,0,1,0,1,0,1,0,0,0,1,0,0
16781,59.0,20.77,1,1,0,1,0,0,0,0,0,0,0,0
16782,85.0,22.02,0,1,0,1,0,1,0,0,0,0,0,1
16783,84.0,68.37,1,0,0,0,1,0,1,0,1,0,0,0
16784,44.0,74.74,0,1,0,0,1,1,0,0,0,0,0,1
16785,82.0,19.68,0,0,0,0,0,0,1,0,0,1,0,0
16786,76.0,25.52,0,1,0,0,0,1,0,1,0,0,0,0
16787,31.0,68.99,0,1,0,0,0,0,0,1,0,0,0,0
16788,65.0,18.22,0,1,0,0,1,1,0,0,0,0,1,0
16789,27.0,11.37,0,1,0,0,0,1,0,0,1,0,0,0
16790,65.0,73.1,0,0,0,0,0,0,1,0,0,1,0,0
16791,91.0,23.42,0,1,0,0,0,1,0,0,0,0,1,0
16792,2.0,23.18,0,1,0,0,1,1,0,0,0,1,0,0
16793,59.0,71.28,0,1,0,0,1,1,0,0,0,0,0,1
16794,75.0,24.04,0,1,0,0,0,1,0,0,0,0,0,0
16795,76.0,15.02,0,1,0,0,1,1,0,0,0,0,1,0
16796,19.0,21.0,0,0,1,0,0,0,1,0,0,0,0,1
16797,23.0,20.9,1,0,0,0,0,0,1,0,0,0,1,0
16798,67.0,20.69,0,1,0,0,0,1,0,1,0,0,0,0
16799,69.0,66.53,0,0,1,0,0,0,1,1,0,0,0,0
16800,21.0,16.25,1,0,1,0,0,0,1,0,0,0,0,0
16801,45.0,23.28,1,1,0,0,1,0,0,0,0,1,0,0
16802,72.0,19.28,0,0,0,1,0,0,1,0,1,0,0,0
16803,79.0,25.08,0,0,1,0,0,0,1,0,1,0,0,0
16804,82.0,18.9,0,1,0,0,1,1,0,0,0,1,0,0
16805,63.0,27.69,0,1,1,0,0,0,0,0,1,0,0,0
16806,48.0,76.01,0,0,1,0,0,0,1,0,1,0,0,0
16807,11.0,22.78,0,1,1,0,0,0,0,1,0,0,0,0
16808,3.0,15.32,0,1,0,0,0,1,0,1,0,0,0,0
16809,52.0,75.41,0,1,0,0,0,1,0,0,0,0,0,0
16810,80.0,16.09,0,0,0,0,0,0,1,0,0,0,1,0
16811,17.0,64.11,0,1,0,0,1,0,0,0,0,0,0,0
16812,54.0,13.49,0,1,1,0,0,1,0,0,0,1,0,0
16813,66.0,19.21,1,0,0,0,1,0,1,0,0,1,0,0
16814,1.0,68.09,0,0,0,0,1,0,1,0,0,0,0,0
16815,51.0,73.69,0,1,0,0,0,0,0,1,0,0,0,0
16816,61.0,74.49,0,0,0,0,0,0,1,0,1,0,0,0
16817,30.0,22.53,1,1,1,0,0,1,0,1,0,0,0,0
16818,38.0,19.04,0,0,1,0,0,0,1,1,0,0,0,0
16819,71.0,20.51,0,1,0,0,1,1,0,1,0,0,0,0
16820,18.0,18.71,0,0,1,0,0,0,1,1,0,0,0,0
16821,79.0,25.52,0,0,0,0,0,0,1,0,0,0,0,1
16822,31.0,71.1,0,1,1,0,0,0,0,0,1,0,0,0
16823,6.0,22.15,0,0,0,0,1,0,1,0,0,0,0,1
16824,2.0,20.81,0,1,1,0,0,1,0,0,1,0,0,0
16825,43.0,74.08,0,1,0,0,0,1,0,0,1,0,0,0
16826,42.0,25.76,0,1,0,0,0,0,0,0,0,1,0,0
16827,99.0,17.24,1,0,1,0,0,0,1,0,0,1,0,0
16828,36.0,11.83,0,0,0,0,0,0,1,0,0,0,0,0
16829,16.0,16.39,0,0,0,0,1,0,0,1,0,0,0,0
16830,34.0,75.96,1,0,0,0,0,0,1,0,0,0,0,0
16831,40.0,16.52,0,0,1,0,0,0,1,1,0,0,0,0
16832,45.0,60.35,0,1,0,0,0,1,0,1,0,0,0,0
16833,12.0,65.8,0,1,0,0,1,1,0,0,0,0,0,1
16834,98.0,22.15,0,0,1,0,0,1,0,0,0,1,0,0
16835,40.0,70.01,0,1,0,0,1,0,0,0,0,0,0,1
16836,52.0,20.13,1,0,0,0,0,0,1,0,0,1,0,0
16837,76.0,21.12,1,0,1,0,0,0,1,1,0,0,0,0
16838,86.0,22.97,1,1,0,1,0,1,0,0,0,0,0,0
16839,2.0,23.39,0,0,0,0,0,0,1,0,1,0,0,0
16840,7.0,21.92,1,0,0,0,1,0,1,0,1,0,0,0
16841,47.0,16.09,1,1,0,0,0,0,0,0,0,1,0,0
16842,28.0,70.49,0,1,1,0,0,1,0,1,0,0,0,0
16843,52.0,23.45,0,1,0,0,0,0,0,0,1,0,0,0
16844,8.0,64.49,0,1,0,0,0,1,0,0,0,0,1,0
16845,19.0,18.47,0,1,0,0,0,0,0,1,0,0,0,0
16846,60.0,20.93,0,1,0,0,0,0,0,1,0,0,0,0
16847,89.0,17.81,1,0,0,0,1,0,1,0,0,0,1,0
16848,62.0,21.59,0,1,0,0,1,1,0,0,0,0,1,0
16849,96.0,75.06,0,1,0,0,0,1,0,0,0,0,0,1
16850,81.0,25.78,0,1,0,0,0,0,0,0,0,0,0,1
16851,16.0,19.7,0,1,1,0,0,1,0,0,0,0,0,0
16852,42.0,19.86,0,0,1,0,0,0,1,0,0,1,0,0
16853,26.0,22.18,0,0,0,1,0,0,1,0,0,1,0,0
16854,16.0,15.85,1,1,0,0,0,0,0,1,0,0,0,0
16855,11.0,13.93,0,1,0,1,0,1,0,1,0,0,0,0
16856,96.0,20.78,0,0,0,0,0,0,1,0,0,1,0,0
16857,85.0,70.55,0,1,1,0,0,0,0,0,0,1,0,0
16858,15.0,62.42,0,0,1,0,0,0,1,0,0,1,0,0
16859,88.0,24.26,1,0,0,0,0,0,1,0,0,1,0,0
16860,9.0,71.19,0,1,1,0,0,1,0,0,0,0,1,0
16861,1.0,19.81,1,1,0,0,1,1,0,0,0,1,0,0
16862,21.0,74.89,0,0,0,0,0,0,1,0,0,1,0,0
16863,98.0,15.74,1,0,0,0,0,0,1,0,0,0,0,0
16864,71.0,21.09,0,1,1,0,0,1,0,1,0,0,0,0
16865,27.0,23.52,0,0,0,0,1,0,1,1,0,0,0,0
16866,24.0,17.39,1,0,1,0,0,0,1,0,0,0,0,0
16867,66.0,22.56,1,0,1,0,0,1,0,1,0,0,0,0
16868,6.0,21.81,0,1,0,0,0,1,0,0,0,0,0,1
16869,4.0,20.61,0,0,0,0,0,0,1,0,0,0,0,1
16870,7.0,22.25,0,0,0,0,1,1,0,0,0,1,0,0
16871,48.0,12.76,0,0,0,0,0,0,1,0,0,0,0,0
16872,89.0,24.6,1,1,0,0,0,0,0,1,0,0,0,0
16873,52.0,23.32,0,1,0,0,0,0,0,0,0,1,0,0
16874,61.0,22.33,0,1,0,0,0,0,0,1,0,0,0,0
16875,23.0,25.08,1,1,1,0,0,1,0,0,0,0,0,0
16876,100.0,14.76,1,0,0,0,0,0,1,0,0,1,0,0
16877,0.0,52.85,0,1,0,0,1,0,0,0,0,0,0,0
16878,63.0,25.2,0,1,0,0,0,0,0,0,0,0,1,0
16879,68.0,21.17,1,1,0,0,1,1,0,0,0,0,1,0
16880,92.0,72.79,0,0,0,0,1,0,1,0,1,0,0,0
16881,10.0,17.13,0,0,0,0,0,0,1,0,0,1,0,0
16882,19.0,14.74,0,0,0,0,0,0,1,0,0,0,1,0
16883,50.0,23.82,1,1,0,0,0,0,0,0,0,1,0,0
16884,29.0,79.31,0,1,0,1,0,1,0,0,0,1,0,0
16885,84.0,62.15,1,1,1,0,0,0,0,0,0,1,0,0
16886,68.0,19.18,1,0,0,0,0,0,1,0,0,1,0,0
16887,85.0,21.28,1,0,1,0,0,0,1,1,0,0,0,0
16888,98.0,28.69,0,1,1,0,0,0,0,0,0,0,0,0
16889,99.0,69.96,0,0,0,0,0,0,1,0,0,0,0,0
16890,94.0,14.84,0,1,0,0,0,1,0,0,0,1,0,0
16891,17.0,19.13,0,0,0,0,0,1,0,0,0,0,1,0
16892,58.0,17.03,0,1,0,0,1,0,0,0,0,1,0,0
16893,40.0,62.17,1,0,0,0,1,0,1,0,0,0,1,0
16894,39.0,88.34,0,1,0,0,0,1,0,1,0,0,0,0
16895,47.0,18.44,0,0,0,0,0,0,0,1,0,0,0,0
16896,86.0,23.55,0,1,0,1,0,1,0,0,0,0,0,1
16897,40.0,19.15,1,1,1,0,0,0,0,0,0,0,0,1
16898,49.0,15.32,0,1,0,0,0,1,0,0,0,0,1,0
16899,51.0,26.33,0,1,0,0,0,0,0,0,1,0,0,0
16900,33.0,65.63,0,0,0,0,1,0,1,0,0,0,0,1
16901,4.0,26.62,0,1,1,0,0,1,0,1,0,0,0,0
16902,18.0,54.9,0,1,1,0,0,1,0,0,0,0,1,0
16903,69.0,64.3,0,0,1,0,0,0,0,0,0,1,0,0
16904,97.0,66.42,0,1,0,0,1,0,0,0,0,0,1,0
16905,11.0,17.12,0,1,0,0,1,1,0,0,0,0,1,0
